review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Jujur lumayan kecewa banget dengan claim wangi mint eucalyptus, pasti yang kebayang wangi kyk minyak kayu putih gitu tapi pas datang bener2 ga ada wangi mint atau eucalyptusnya. Atau mmng aku idung ak yang salah cium. ?? yang jelas wanginya bikin eneg dan pusing bukan nyegerin kayak minuak kayu putih. terus ga dapet free pouch juga. ??",Negative,Sadness,jujur lumayan kecewa banget dengan claim wangi mint eucalyptus pasti yang kebayang wangi kyk minyak kayu putih gitu tapi pas datang bener ga ada wangi mint atau eucalyptusnya atau mmng aku idung ak yang salah cium yang jelas wanginya bikin eneg dan pusing bukan nyegerin kayak minuak kayu putih terus ga dapet free pouch juga,0,4
Kapok belanja disini lama banget pengiriman nya!,Negative,Fear,kapok belanja disini lama banget pengiriman nya,0,1
"barang sesuai deskripsi ,mukena nya tebal toko nya sangat rekomended ??????",Positive,Love,barang sesuai deskripsi mukena nya tebal toko nya sangat rekomended,1,3
"Barang robek krn jahitan tdk rapi, selebihnya baik",Negative,Sadness,barang robek krn jahitan tdk rapi selebihnya baik,0,4
"yg sebelah kiri triggernya ga sensitif, jadi cuma kepake sebelah doang",Negative,Fear,yg sebelah kiri triggernya ga sensitif jadi cuma kepake sebelah doang,0,1
KAPOK BELI DISINI,Negative,Anger,kapok beli disini,0,0
puas banget ????????????????,Positive,Love,puas banget,1,3
Ukuran sesuai. Nyaman dipakai si kecil. Bahannya berkualitas. Proses pesanan cepat. Empuk buat jalan. Modelnya keren ??.,Positive,Happy,ukuran sesuai nyaman dipakai si kecil bahannya berkualitas proses pesanan cepat empuk buat jalan modelnya keren,1,2
Bau nya mengganggu,Negative,Anger,bau nya mengganggu,0,0
"Ini Pembelian ke2, sblmnya sdh beli yg army, suka bgt, makanya beli lg yg light grey, ternyata size nya beda sm yg army pdhl pilihnya jg all size, yg grey stlh dipake br sadar ada jahitan tdk rapi spt itu ??. Perlu ditingkatkan lg bagian QC nya nii",Negative,Fear,ini pembelian ke sblmnya sdh beli yg army suka bgt makanya beli lg yg light grey ternyata size nya beda sm yg army pdhl pilihnya jg all size yg grey stlh dipake br sadar ada jahitan tdk rapi spt itu perlu ditingkatkan lg bagian qc nya nii,0,1
Pihak Ekspedisi antaraja payah lama sekali?,Negative,Anger,pihak ekspedisi antaraja payah lama sekali,0,0
"Fast response, cepat sampai, sesuai pesanan. Recommended !!!",Positive,Love,fast response cepat sampai sesuai pesanan recommended,1,3
"lumayan ,tapi kalau dipake jalan jauh suka lecet,,,pas jepit jempol dan kaki telunjuk terasa sakit",Negative,Sadness,lumayan tapi kalau dipake jalan jauh suka lecet pas jepit jempol dan kaki telunjuk terasa sakit,0,4
"packing super aman, dan rapih. per kaleng, per 1 kardus yg di lapisi bubble wrap tebal pada kaleng nya, lalu kardus dijadikan 1. awalnya sempat ragu, aman ga pesan susu pakai jasa kirim reguler, karna biasa pakai instant, dan ternyata Alhamdulillah ga penyok sama sekali pesan 2 kaleng. sukses selalu seller.",Positive,Happy,packing super aman dan rapih per kaleng per kardus yg di lapisi bubble wrap tebal pada kaleng nya lalu kardus dijadikan awalnya sempat ragu aman ga pesan susu pakai jasa kirim reguler karna biasa pakai instant dan ternyata alhamdulillah ga penyok sama sekali pesan kaleng sukses selalu seller,1,2
Drawlernya ga bisa kebuka manual ataupun yg otomatis,Negative,Sadness,drawlernya ga bisa kebuka manual ataupun yg otomatis,0,4
Pelayanan terbaik dan barang original,Positive,Happy,pelayanan terbaik dan barang original,1,2
"barang yg dikirim ternyata cacat produk, sisi yg satunya lepasan tdk ada ukuran/pengait nya,",Negative,Fear,barang yg dikirim ternyata cacat produk sisi yg satunya lepasan tdk ada ukuran pengait nya,0,1
"pesen hitam dikirim putih..parah. mau direturn ngga keburu, soalnya barang tsb buat kado ultah hr ini. Makanya saya pake same day. Padahal sdh sy ingatkan loh, tolong dicheck dulu sebelum dikirim...",Negative,Anger,pesen hitam dikirim putih parah mau direturn ngga keburu soalnya barang tsb buat kado ultah hr ini makanya saya pake same day padahal sdh sy ingatkan loh tolong dicheck dulu sebelum dikirim,0,0
Packaging baik. Barang utuh dan sudah dikirim ke anggoto keluarga isoman. Semoga membantu pemulihan. Sering promo ya real food. Sukses selalu ??,Positive,Happy,packaging baik barang utuh dan sudah dikirim ke anggoto keluarga isoman semoga membantu pemulihan sering promo ya real food sukses selalu,1,2
Belinya transpulmin baby yg sampe transpulmin kids.. sorry dksih bintang 2 biar ada perbaikan kedepannya.. thx,Negative,Sadness,belinya transpulmin baby yg sampe transpulmin kids sorry dksih bintang biar ada perbaikan kedepannya thx,0,4
"ga bagus,ga ada kuat2nya lem apaan",Negative,Anger,ga bagus ga ada kuat nya lem apaan,0,0
"Barang sesuai pesanan, packing rapi, pas dicoba ok buat isi ulang dn charge, pengiriman sesuai estimasi..",Positive,Happy,barang sesuai pesanan packing rapi pas dicoba ok buat isi ulang dn charge pengiriman sesuai estimasi,1,2
silent dan bagus untuk pekerjaan ringan,Positive,Happy,silent dan bagus untuk pekerjaan ringan,1,2
"mantap, sesuai pesanan, pengantaran cepatProduk sesuai deskripsi??.",Positive,Happy,mantap sesuai pesanan pengantaran cepatproduk sesuai deskripsi,1,2
bungkusannya kaya dah pernah di buka asal aslan lecek smua fotonya,Negative,Anger,bungkusannya kaya dah pernah di buka asal aslan lecek smua fotonya,0,0
"masker sudah sampai, sesuai pesanan. packing baik. sukses selalu kak. makasih",Positive,Happy,masker sudah sampai sesuai pesanan packing baik sukses selalu kak makasih,1,2
"Bukunya bagus, original tapi sayang dapet yang binding bagian bawahnya kurang bagus",Positive,Happy,bukunya bagus original tapi sayang dapet yang binding bagian bawahnya kurang bagus,1,2
"brg yg diterima tidak sama dgn yg di etalase toko, tipis seperti kotak nasi padang, pdhl dikira tebal krn utk kirim kado ke luar kota...",Negative,Sadness,brg yg diterima tidak sama dgn yg di etalase toko tipis seperti kotak nasi padang pdhl dikira tebal krn utk kirim kado ke luar kota,0,4
Pengiriman cepar. Barang bagussss.,Positive,Happy,pengiriman cepar barang bagussss,1,2
Barang sesuai pesanan dan dikirim cepat,Positive,Happy,barang sesuai pesanan dan dikirim cepat,1,2
ga amanah !!,Negative,Anger,ga amanah,0,0
Seller responsive. Recomended,Positive,Love,seller responsive recomended,1,3
Parah ini toko ga ada tanggung jawab nya,Negative,Fear,parah ini toko ga ada tanggung jawab nya,0,1
"bahannya sih bagus , sesuai pesanan mudah�an muat ya soalnya buat kado, trmksh ??",Positive,Happy,bahannya sih bagus sesuai pesanan mudah an muat ya soalnya buat kado trmksh,1,2
minta warna kuning dan gold malah gold dua2 nya payah seller,Negative,Anger,minta warna kuning dan gold malah gold dua nya payah seller,0,0
"barang tdk bisa dipakai, suara tdk keluar ... sangat mengecewakan",Negative,Sadness,barang tdk bisa dipakai suara tdk keluar sangat mengecewakan,0,4
"Nyaman dipakai ?? Bahannya enak, fitting buat lari banget. Kekecilan sebenernya, tapi tenang ada garansi 45 hari & bisa tuker size Produk original ??",Positive,Happy,nyaman dipakai bahannya enak fitting buat lari banget kekecilan sebenernya tapi tenang ada garansi hari bisa tuker size produk original,1,2
Gampang dirakit. Desain elegan. Penjualnya ramah banget.,Positive,Love,gampang dirakit desain elegan penjualnya ramah banget,1,3
pembelian Kesekian kalinya dan biasanya dikemas pake kardus tapi yang dikirim cuma pake bubble wrap dan pecah lagi. ajukan barang rusak katanya bukan kesalahan toko tapi pas dicek masa patahannya/ serpihannya kurang. saya coba satuin tapi ada bagian yang memang ngak ada. apa di pengiriman mereka buka bubble wrap terus diganti gitu?,Negative,Anger,pembelian kesekian kalinya dan biasanya dikemas pake kardus tapi yang dikirim cuma pake bubble wrap dan pecah lagi ajukan barang rusak katanya bukan kesalahan toko tapi pas dicek masa patahannya serpihannya kurang saya coba satuin tapi ada bagian yang memang ngak ada apa di pengiriman mereka buka bubble wrap terus diganti gitu,0,0
"respon dan pengiriman cepat. barang sesuai pesanan, lengkap dan tidak ada yang patah atau pecah. hanya pengemasannya yang sangat tidak aman",Positive,Happy,respon dan pengiriman cepat barang sesuai pesanan lengkap dan tidak ada yang patah atau pecah hanya pengemasannya yang sangat tidak aman,1,2
"Produk original, packing aman, seller fast respon, kurir ramah, promo tokped terpakai ??",Positive,Happy,produk original packing aman seller fast respon kurir ramah promo tokped terpakai,1,2
"Respon cepat, bungkus rapi, rasa enak...terima kasih",Positive,Happy,respon cepat bungkus rapi rasa enak terima kasih,1,2
barangnya datang dalam keadaan tidak bagus,Negative,Anger,barangnya datang dalam keadaan tidak bagus,0,0
Pakai esktra bubble udah bayar ternyata saat dikirim tidak diberi bubble,Negative,Anger,pakai esktra bubble udah bayar ternyata saat dikirim tidak diberi bubble,0,0
"untuk kualitas ternyata sama dengan merk China lain 1080p juga yang harga nya 300rb an, bahkan lebih bagus merk lain di 600rb an. lalu untuk pengiriman lambat sekali dari official store, pesan tgl 27, sampai tgl 1, sehingga saya tdk sempat menggunakan pada zoom meeting dan harus memakai hp. cukup kecewa dengan produk dan pelayanan Logitech. kalau utk keyboard nya dan mouse nya emang cukup bagus bbrp model nya, tapi sy kapok beli disini karena barang akan hanya di proses bbrp jam sblm pembatalan walaupun pesan nya di hari biasa.",Negative,Sadness,untuk kualitas ternyata sama dengan merk china lain p juga yang harga nya rb an bahkan lebih bagus merk lain di rb an lalu untuk pengiriman lambat sekali dari official store pesan tgl sampai tgl sehingga saya tdk sempat menggunakan pada zoom meeting dan harus memakai hp cukup kecewa dengan produk dan pelayanan logitech kalau utk keyboard nya dan mouse nya emang cukup bagus bbrp model nya tapi sy kapok beli disini karena barang akan hanya di proses bbrp jam sblm pembatalan walaupun pesan nya di hari biasa,0,4
barang sampai dengan kondisi hancur. packing luar tidak ada sobek,Negative,Anger,barang sampai dengan kondisi hancur packing luar tidak ada sobek,0,0
"Barang sudah diterima nih kak, makasih yaa",Positive,Happy,barang sudah diterima nih kak makasih yaa,1,2
Produk Berfungsi Dengan Baik. Produk Sesuai. Udah dipake.. makasih yaa,Positive,Happy,produk berfungsi dengan baik produk sesuai udah dipake makasih yaa,1,2
"Selucu itu, dapet free photocard juga dongggggggggggg ?????? happy ??",Positive,Love,selucu itu dapet free photocard juga dongggggggggggg happy,1,3
KURIR JNE ******** ******,Negative,Anger,kurir jne,0,0
barang error 1,Negative,Sadness,barang error,0,4
Alhamdulillah untuk pengiriman yang kedua tidak pecah dan aman sampai tujuan ????,Positive,Happy,alhamdulillah untuk pengiriman yang kedua tidak pecah dan aman sampai tujuan,1,2
barang gak dikirim. gak usah ngadain flash sale kalau gak ada stok,Negative,Fear,barang gak dikirim gak usah ngadain flash sale kalau gak ada stok,0,1
Packaging rapi. Proses pesanan cepat. Packaging aman ??. Gampang dibawa-bawa.,Positive,Happy,packaging rapi proses pesanan cepat packaging aman gampang dibawa bawa,1,2
"Suka, jilbabnya bagus+nyaman dipake??????",Positive,Love,suka jilbabnya bagus nyaman dipake,1,3
"barang sesuai gambar,paking rapih??",Positive,Happy,barang sesuai gambar paking rapih,1,2
Rapi dan enak dipakai,Positive,Happy,rapi dan enak dipakai,1,2
Proses pesanan cepat Packaging aman ??,Positive,Happy,proses pesanan cepat packaging aman,1,2
pengiriman nya hampir 1 minggu. agak kecewa,Negative,Sadness,pengiriman nya hampir minggu agak kecewa,0,4
bagus simple cuma menurut saya kurang keras suaranya... tapi bagus ??,Positive,Happy,bagus simple cuma menurut saya kurang keras suaranya tapi bagus,1,2
Bahannya nyaman ??. Nyaman di punggung. Gampang dipakai. Desain ergonomis. Beban tersebar merata,Positive,Happy,bahannya nyaman nyaman di punggung gampang dipakai desain ergonomis beban tersebar merata,1,2
balonnya kecil sekali ga sesuai gambar..ga bagus kualitas..ketipu dr gambar nya..kecewa,Negative,Sadness,balonnya kecil sekali ga sesuai gambar ga bagus kualitas ketipu dr gambar nya kecewa,0,4
Palsu tapi bisa dipakai dan harga terjangkau ????,Positive,Happy,palsu tapi bisa dipakai dan harga terjangkau,1,2
Bagus banget kabel nya ada rgb nya pengiriman nya juga cepet. Terima kasih banyak.,Positive,Happy,bagus banget kabel nya ada rgb nya pengiriman nya juga cepet terima kasih banyak,1,2
"Dlm ordernya sdh sy tambah 'bubble wrap' (+ rp 10.000), tp dikirimnya tanpa bubble. Lagian ordernya pagi2 n minta spy dikirimnya lbh cepat (instant), ternyata tibanya jam 16an",Negative,Sadness,dlm ordernya sdh sy tambah bubble wrap rp tp dikirimnya tanpa bubble lagian ordernya pagi n minta spy dikirimnya lbh cepat instant ternyata tibanya jam an,0,4
ukurannya lebih kecil dari 40 pada umumnya. sisanya ok.,Positive,Happy,ukurannya lebih kecil dari pada umumnya sisanya ok,1,2
"thx Gan,barang sampai dengan selamat",Positive,Happy,thx gan barang sampai dengan selamat,1,2
Mantaaappp�.????????????????????????????????????,Positive,Love,mantaaappp,1,3
"Tutup retak sehingga saat diterima, sudah lepas dari markernya. Marker jadi kering. Kecewa banget.",Negative,Sadness,tutup retak sehingga saat diterima sudah lepas dari markernya marker jadi kering kecewa banget,0,4
"barang tidak sesuai dengan di foto, leggingnya jg ada yg sobek",Negative,Fear,barang tidak sesuai dengan di foto leggingnya jg ada yg sobek,0,1
"Packingnya rapi, bagus barangnya pengiriman cepat sellernya responsive ok banget deh bakal pesen lagi! Makasih seller!",Positive,Love,packingnya rapi bagus barangnya pengiriman cepat sellernya responsive ok banget deh bakal pesen lagi makasih seller,1,3
barang yg dikirim tidak ada dilist barang yg surah ditulis tapi dianggap ada. padahal yg bikinnlist penjual sendiri. dia yg menginkarin sendiri,Negative,Sadness,barang yg dikirim tidak ada dilist barang yg surah ditulis tapi dianggap ada padahal yg bikinnlist penjual sendiri dia yg menginkarin sendiri,0,4
mendarat dgn selamat dan ikannya bagus,Positive,Happy,mendarat dgn selamat dan ikannya bagus,1,2
Ada kekecewaan ketika lihat brg datang.....Aq pikir barang beda dgn Fishing pen yg ada dipasaran tp ternyata sma saja mlah ini meragukan ketahanannya.......lihat fto komentar smua typenya sma tp yg dikirim ke Aq mlah beda.,Negative,Sadness,ada kekecewaan ketika lihat brg datang aq pikir barang beda dgn fishing pen yg ada dipasaran tp ternyata sma saja mlah ini meragukan ketahanannya lihat fto komentar smua typenya sma tp yg dikirim ke aq mlah beda,0,4
penjual bisa menjaga kualitas barang dan pengirimannya yang cepat. ini kali kedua pesen disini. terimakasih ya,Positive,Love,penjual bisa menjaga kualitas barang dan pengirimannya yang cepat ini kali kedua pesen disini terimakasih ya,1,3
"Pesen tanggal 10, barang baru sampe tanggal 20 padahal sesama Jakarta, dichat katanya udah dikirim dari tanggal 11, padahal pas di tracking tanggal 12 aja tulisannya reschedule pickup karena parcel belum ready untuk dipick up. Ini Adidas Official tapi pelayanannya gini hadeh",Negative,Anger,pesen tanggal barang baru sampe tanggal padahal sesama jakarta dichat katanya udah dikirim dari tanggal padahal pas di tracking tanggal aja tulisannya reschedule pickup karena parcel belum ready untuk dipick up ini adidas official tapi pelayanannya gini hadeh,0,0
Pemesanan kedua tapi hasilnya tidak rapi dan mengecewakan. Laminatingnya mengelupas di pinggir2 dan potongannya tidak rapi. Bolongan juga menonjol dan acak2an.,Negative,Sadness,pemesanan kedua tapi hasilnya tidak rapi dan mengecewakan laminatingnya mengelupas di pinggir dan potongannya tidak rapi bolongan juga menonjol dan acak an,0,4
"barang original, packaging aman.",Positive,Happy,barang original packaging aman,1,2
jumlah barang yang dipesan dan barang yang sampai tidak sesuai,Negative,Fear,jumlah barang yang dipesan dan barang yang sampai tidak sesuai,0,1
"Cepet nyampe, seller oke",Positive,Happy,cepet nyampe seller oke,1,2
"mantab, barangnya kokoh kualitas Ok,mau pesen satu lagi",Positive,Happy,mantab barangnya kokoh kualitas ok mau pesen satu lagi,1,2
"Suka banget ama slamenya, bonusnya byk. Pengiriman cepat, semoga makin sukses seller",Positive,Love,suka banget ama slamenya bonusnya byk pengiriman cepat semoga makin sukses seller,1,3
"packing rapi, suka barang bagus bgt, semoga awet",Positive,Happy,packing rapi suka barang bagus bgt semoga awet,1,2
"Kualitas kurmanya top. Dagingnya tebal dan lembut. Packing bagus, setelah tutup box dibuka kurma masih dibungkus plastik. Mau order lagi",Positive,Happy,kualitas kurmanya top dagingnya tebal dan lembut packing bagus setelah tutup box dibuka kurma masih dibungkus plastik mau order lagi,1,2
beli warna ungu kenapa warnanya jelek ya ungu pudar,Negative,Anger,beli warna ungu kenapa warnanya jelek ya ungu pudar,0,0
barang sesuai pesanan paking standar bagus pengiriman cepat sampai TKS gan,Positive,Happy,barang sesuai pesanan paking standar bagus pengiriman cepat sampai tks gan,1,2
Terpercaya,Positive,Happy,terpercaya,1,2
"dikirim tidak sesuai pesanan, proses lama sekali.",Negative,Fear,dikirim tidak sesuai pesanan proses lama sekali,0,1
"Pelayanan ramah, design maksimal, hasil sesuai harapan. recommended..",Positive,Love,pelayanan ramah design maksimal hasil sesuai harapan recommended,1,3
Pengiriman cepat + aman banyak bubble wrap. Harga pun lebih murah daripada competitor. Mantap.,Positive,Happy,pengiriman cepat aman banyak bubble wrap harga pun lebih murah daripada competitor mantap,1,2
"BARANG DTG TIDAK SESUAI YG DIKASIH TAHU ADMIN NYA !! BILANG RICE COOKER 1,2LITER !! TERNYATA BARANG YG DIKIRIM 1 LITER",Negative,Anger,barang dtg tidak sesuai yg dikasih tahu admin nya bilang rice cooker liter ternyata barang yg dikirim liter,0,0
"lumayan bagus ,isi banyak dan bahanny karet lentur banget ,pas banget di tangan",Positive,Happy,lumayan bagus isi banyak dan bahanny karet lentur banget pas banget di tangan,1,2
Packagingnya rapi dan aman. Harganya ok dan bagus sesuai dekripsi.,Positive,Happy,packagingnya rapi dan aman harganya ok dan bagus sesuai dekripsi,1,2
yg dateng gambarnya ga sesuai,Negative,Fear,yg dateng gambarnya ga sesuai,0,1
ada beberapa yang jahitan tidak rapih,Negative,Sadness,ada beberapa yang jahitan tidak rapih,0,4
jelek jgn beli disini...kecewa....harga murah emang murahan bahannya...nyesal ********* penjualnya,Negative,Anger,jelek jgn beli disini kecewa harga murah emang murahan bahannya nyesal penjualnya,0,0
barang bagus cepat sampai aman,Positive,Happy,barang bagus cepat sampai aman,1,2
"bahan bagus , hanya di bagian jahitan mudah lepas",Positive,Happy,bahan bagus hanya di bagian jahitan mudah lepas,1,2
Ini produk ga diragukan sensornya. Hampir ga ada delay dieksekusinya. Mantap.,Positive,Happy,ini produk ga diragukan sensornya hampir ga ada delay dieksekusinya mantap,1,2
Baru pake sekali per nya lepas2 terus ampas,Negative,Anger,baru pake sekali per nya lepas terus ampas,0,0
Tidak menerawang. Nyaman dipakai. Bahannya adem. Jahitan rapi.,Positive,Happy,tidak menerawang nyaman dipakai bahannya adem jahitan rapi,1,2
"pertama transaksi, semoga berkah dan next order lagi ??",Positive,Love,pertama transaksi semoga berkah dan next order lagi,1,3
di minta warna dusty sma abu abu di kirim abu abu ama pink,Negative,Sadness,di minta warna dusty sma abu abu di kirim abu abu ama pink,0,4
EDny kurang sebulan pantes dijual 1rb,Negative,Anger,edny kurang sebulan pantes dijual rb,0,0
Produk bagus sesuai pesanan. Fast response. Pengiriman cepat 1hr,Positive,Happy,produk bagus sesuai pesanan fast response pengiriman cepat hr,1,2
"harga ok, pengiriman cepat, packing aman",Positive,Happy,harga ok pengiriman cepat packing aman,1,2
Padahal udah tanya sebelumnya sama penjualnya ada ga balon warna gold dama silver ? Kalo ada mau pesen balo gold sama silvernya aja 10 pcs. Yang dateng warna warni kayak gini. Sebelumnya udah chating katanya oke hufth padahal udah 2 kali beli di sini baru kali ini aku kecewa,Negative,Sadness,padahal udah tanya sebelumnya sama penjualnya ada ga balon warna gold dama silver kalo ada mau pesen balo gold sama silvernya aja pcs yang dateng warna warni kayak gini sebelumnya udah chating katanya oke hufth padahal udah kali beli di sini baru kali ini aku kecewa,0,4
"Bukunya asli atau ga sih? Kok kualitas kertas jelek, ga berwarna, lalu ucapan terimakasihnya masa disecarik kertas kecil terpisah gitu, ga dijilid bersamaan. Delivery ok bgt, cepat sampai, respon penjual cepat. Hanya kecewa dengan kualitas barangnya saja dengan harga segitu kualitas jelek.",Negative,Fear,bukunya asli atau ga sih kok kualitas kertas jelek ga berwarna lalu ucapan terimakasihnya masa disecarik kertas kecil terpisah gitu ga dijilid bersamaan delivery ok bgt cepat sampai respon penjual cepat hanya kecewa dengan kualitas barangnya saja dengan harga segitu kualitas jelek,0,1
Produk sampai dengan baik dan dikemas dengan rapi dan kedap. Sesuai deskripsi dan tanpa cacat. Harga produk yg ditawarkan wajar. Response seller juga cepat dan pengiriman juga relatif cepat. Terima kasih dan sukses selalu.,Positive,Happy,produk sampai dengan baik dan dikemas dengan rapi dan kedap sesuai deskripsi dan tanpa cacat harga produk yg ditawarkan wajar response seller juga cepat dan pengiriman juga relatif cepat terima kasih dan sukses selalu,1,2
Pesen warna hitam yang datang gold padahal sudah konfirm by wa. Barang datang ada peyok kiri dan kanan. Kecewa...,Negative,Sadness,pesen warna hitam yang datang gold padahal sudah konfirm by wa barang datang ada peyok kiri dan kanan kecewa,0,4
"Bentuknya Bagus, cuman g nyimpen memory, kalau mati listrik atau abis batre, mesti setting ulang jam tanggal alarm dll.",Negative,Fear,bentuknya bagus cuman g nyimpen memory kalau mati listrik atau abis batre mesti setting ulang jam tanggal alarm dll,0,1
bahannya jelek ....pokoknya kecewaaaa aja,Negative,Anger,bahannya jelek pokoknya kecewaaaa aja,0,0
"salah beli barang, tp toko tidak ada kompromi sama sekali. Padahal barang masih disegel, kecewa dehhh..",Negative,Sadness,salah beli barang tp toko tidak ada kompromi sama sekali padahal barang masih disegel kecewa dehhh,0,4
"kemasannya memakai plastik, mudah mangap, rawan bocor, tidak sebanding dengan harganya",Negative,Fear,kemasannya memakai plastik mudah mangap rawan bocor tidak sebanding dengan harganya,0,1
"Packing berantakan, sungguh mengecewakan",Negative,Sadness,packing berantakan sungguh mengecewakan,0,4
Barang sudah sampai di rumah tidak ada kerusakan sama sekali saat pengiriman dan setelah dicoba sangat memuaskan terima kasih:),Positive,Happy,barang sudah sampai di rumah tidak ada kerusakan sama sekali saat pengiriman dan setelah dicoba sangat memuaskan terima kasih,1,2
Pengiriman pertama leak sampai isi habis dikirim barang pengganti masih leak parfum habis juga dua kali dapet botol kosong,Negative,Fear,pengiriman pertama leak sampai isi habis dikirim barang pengganti masih leak parfum habis juga dua kali dapet botol kosong,0,1
"Barang diterima dengan baik dan di packing rapi, sesuai deskripsi, ada jahitan kurang rapi di bagian kaki tp no probs",Positive,Happy,barang diterima dengan baik dan di packing rapi sesuai deskripsi ada jahitan kurang rapi di bagian kaki tp no probs,1,2
Mantap sangat bermanfaat,Positive,Happy,mantap sangat bermanfaat,1,2
"Puas banget belanja di sini. Sellernya ramah banget, fast respon. Pengirimannya juga lumayan cepat. Barangnya memuaskan. Packingnya aman jadi barang gak ada cacat sama sekali.",Positive,Happy,puas banget belanja di sini sellernya ramah banget fast respon pengirimannya juga lumayan cepat barangnya memuaskan packingnya aman jadi barang gak ada cacat sama sekali,1,2
BASO NYA ASEMMM. BASI..... RASA NGGA ENAK BANGET DEH.MUNGKIN ORANG BEDA BEDA YAH SOAL RASA.. UNTUK LUAR PULAU PIKIR2 DEH KLAU MAU BELI... DI JAMIN BASIII...,Negative,Anger,baso nya asemmm basi rasa ngga enak banget deh mungkin orang beda beda yah soal rasa untuk luar pulau pikir deh klau mau beli di jamin basiii,0,0
"Ga sesuai expetasi, lebih mirip singlet drpd tanktop, beli putih 2, hitam 2 yg dikirim hitam semua pdhal sblm order sdh tanya saat cekout jg yg dipilih hitam, putih, packing rapi , pengiriman agak lama , penjual responsif",Negative,Sadness,ga sesuai expetasi lebih mirip singlet drpd tanktop beli putih hitam yg dikirim hitam semua pdhal sblm order sdh tanya saat cekout jg yg dipilih hitam putih packing rapi pengiriman agak lama penjual responsif,0,4
Barang emang harga aslinya sekitar 55 an tapi seller sok sok an bikin diskon yg dari 99rb di diskon 59rb.Olshop emang keras,Negative,Anger,barang emang harga aslinya sekitar an tapi seller sok sok an bikin diskon yg dari rb di diskon rb olshop emang keras,0,0
Produk original ??. Kualitas bahan sangat baik????. Berfungsi dengan baik.,Positive,Love,produk original kualitas bahan sangat baik berfungsi dengan baik,1,3
"bagian magnet perekat tidak melekat dengan sempurna, jadinya ketika ditempel dengan lampunya jatuh cukup kecewa karena bagian magnet dengan wadahnya ga melekat kuat jdnya buat rusak lampu kalau jatuh kelantai",Negative,Sadness,bagian magnet perekat tidak melekat dengan sempurna jadinya ketika ditempel dengan lampunya jatuh cukup kecewa karena bagian magnet dengan wadahnya ga melekat kuat jdnya buat rusak lampu kalau jatuh kelantai,0,4
"jumlahnya pas 40 pcs, buat ngiket rambut juga pas ga kekencengan cuma ya kalo boleh saran tambahin bubble wrap biar lebih safety, pouch nya kegunting jadinya :( pengemasan juga agak lama",Negative,Fear,jumlahnya pas pcs buat ngiket rambut juga pas ga kekencengan cuma ya kalo boleh saran tambahin bubble wrap biar lebih safety pouch nya kegunting jadinya pengemasan juga agak lama,0,1
"Tidak layak packing nya. bubblenya banyak yang kempes, sepertinya bekas pakai.",Negative,Anger,tidak layak packing nya bubblenya banyak yang kempes sepertinya bekas pakai,0,0
jelek bgt bikin kecewa ?? ??,Negative,Anger,jelek bgt bikin kecewa,0,0
"sorry cuma kasih bintang 3, sebetulnya mau bintang 2 tp aku tambah 1 krn respon adminnya yg ramah sm cepat. Sengaja beli di official shop berharap cepat karena mau buat kado temen, tp malah bikin kecewa karena salah kirim novel jadi retur makan proses jd gagal buat kado,Yah i know maybe human error cuma aku cm pesen satu dan salah :') semoga lebih teliti lagi kedepannya yamin",Negative,Sadness,sorry cuma kasih bintang sebetulnya mau bintang tp aku tambah krn respon adminnya yg ramah sm cepat sengaja beli di official shop berharap cepat karena mau buat kado temen tp malah bikin kecewa karena salah kirim novel jadi retur makan proses jd gagal buat kado yah i know maybe human error cuma aku cm pesen satu dan salah semoga lebih teliti lagi kedepannya yamin,0,4
mantab minnn pengiriman jam 5 sore masih di gasss ????,Positive,Love,mantab minnn pengiriman jam sore masih di gasss,1,3
harga segini kurang worth it.bahan tidak tebal. ada yang lebih murah detail dan bahan lebih baik. sorry,Negative,Sadness,harga segini kurang worth it bahan tidak tebal ada yang lebih murah detail dan bahan lebih baik sorry,0,4
pesannya cappucino datengnya ungu tua. aduuhhhh jauh bngat. baru pertama kali belanja udah mengecewakan????????,Negative,Sadness,pesannya cappucino datengnya ungu tua aduuhhhh jauh bngat baru pertama kali belanja udah mengecewakan,0,4
Respon penjualnya top. Proses pesanan cepat. Packaging rapi. Packaging aman ??. Penjualnya ramah banget.,Positive,Happy,respon penjualnya top proses pesanan cepat packaging rapi packaging aman penjualnya ramah banget,1,2
"Maaf sebelumnya, bknnya sy mau menjelekan produk. tp sy kecewa salah satu gepuk toples warna merah stlah 2hr ko sudah berjamur, pdhl 2 toples yg lainnya masih wenak bgtzz gepuknya",Negative,Sadness,maaf sebelumnya bknnya sy mau menjelekan produk tp sy kecewa salah satu gepuk toples warna merah stlah hr ko sudah berjamur pdhl toples yg lainnya masih wenak bgtzz gepuknya,0,4
JELEK BARU DICOBA 2KALI UDAH RUSAK. . GIGINYA GA BISA DI PENCET LAGI,Negative,Anger,jelek baru dicoba kali udah rusak giginya ga bisa di pencet lagi,0,0
Warna yg dipilih kuning knp dikasih yg hijau?,Negative,Anger,warna yg dipilih kuning knp dikasih yg hijau,0,0
