review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Orderan sdh dterima dgn baik, fungsi sangat baik, respon dan pengiriman sangat cepat, terima kasih",Positive,Happy,orderan sdh dterima dgn baik fungsi sangat baik respon dan pengiriman sangat cepat terima kasih,1,2
"maaf sya kasih bintang 1.. di keterangan udh jelas pilihan warna KUNING RUSA, pilihan warna lain jika tidak ada warna kuning warna HIJAU atau BIRU,, tapi yg dteng malah warna PINK, kalau stok warna yg saya ingin tidak ada harus.a konfirmasi terlebih dahulu. tapi ini tidak. kecewa si.. karna anak saya cowo bukan cewek malah di kasih warna pink. lain kali sblum di kirim coba di cek lagi.. ????",Negative,Fear,maaf sya kasih bintang di keterangan udh jelas pilihan warna kuning rusa pilihan warna lain jika tidak ada warna kuning warna hijau atau biru tapi yg dteng malah warna pink kalau stok warna yg saya ingin tidak ada harus a konfirmasi terlebih dahulu tapi ini tidak kecewa si karna anak saya cowo bukan cewek malah di kasih warna pink lain kali sblum di kirim coba di cek lagi,0,1
"PRODUK BAGUS, PROSES SANGAT CEPAT, PENJUAL RAMAH DAN DESAIN BAGUS, KAMI AKAN PESAN LAGI",Positive,Love,produk bagus proses sangat cepat penjual ramah dan desain bagus kami akan pesan lagi,1,3
gak nyala padahal batt udah baru. anak sy jd kecewa. mau ditukar jg barang cm brp ribu,Negative,Sadness,gak nyala padahal batt udah baru anak sy jd kecewa mau ditukar jg barang cm brp ribu,0,4
mantap pastelnya. ini pemesanan utk yg kesekian kalinya. selalu langganan n puas sm rasanya.. penjualnya jg ramah banget.. rekomend pokoknya,Positive,Happy,mantap pastelnya ini pemesanan utk yg kesekian kalinya selalu langganan n puas sm rasanya penjualnya jg ramah banget rekomend pokoknya,1,2
packing nya jelek. casing nya penyok�...kualitas jg kurang...bbrp tidak pas ditempat nya,Negative,Anger,packing nya jelek casing nya penyok kualitas jg kurang bbrp tidak pas ditempat nya,0,0
barang sesuai pesanan paking standar bagus pengiriman cepat sampai TKS gan,Positive,Happy,barang sesuai pesanan paking standar bagus pengiriman cepat sampai tks gan,1,2
"Paket cepat datang, packing aman sekali, dapet bonus hair masker wanginya enak banget. Thank you loreal",Positive,Happy,paket cepat datang packing aman sekali dapet bonus hair masker wanginya enak banget thank you loreal,1,2
sama sekali gk bisa dpake asli nyesel,Negative,Fear,sama sekali gk bisa dpake asli nyesel,0,1
"Sepatunya cukup bagus, namun ketika sampai ternyata sepatunya agak mletot dan terlalu berat untuk ukuran sepatu lari. tapi harganya sudah sesuai.",Positive,Happy,sepatunya cukup bagus namun ketika sampai ternyata sepatunya agak mletot dan terlalu berat untuk ukuran sepatu lari tapi harganya sudah sesuai,1,2
"barang tidak sampai, mengecewakan sekali",Negative,Sadness,barang tidak sampai mengecewakan sekali,0,4
"Barang yang dikirimkan tidak sesuai dengan orderan saya, ditanya pihak maxim tidak ada balasan sama sekali hanya dibaca saja. Dari pihak Tokopedia pun sudah dikomplain malah transaksinya selesai dan dananya diteruska ke Maxim. Lalu barang saya yang kurang bagaimana? Tokopedia bilang dichat saja. Pintar sekali jawabannya. Sudah saya komplain kalo penjual tidak merespon. Bobrok sekali sistemnya.",Negative,Fear,barang yang dikirimkan tidak sesuai dengan orderan saya ditanya pihak maxim tidak ada balasan sama sekali hanya dibaca saja dari pihak tokopedia pun sudah dikomplain malah transaksinya selesai dan dananya diteruska ke maxim lalu barang saya yang kurang bagaimana tokopedia bilang dichat saja pintar sekali jawabannya sudah saya komplain kalo penjual tidak merespon bobrok sekali sistemnya,0,1
Enak dipakai ?. Jahitannya rapi.,Positive,Happy,enak dipakai jahitannya rapi,1,2
Bangke sampe Rumah mati semua. Jangan beli disini.,Negative,Anger,bangke sampe rumah mati semua jangan beli disini,0,0
Ga teliti membaca requestku minta nya LEMON knp yg dikirim summer linen??,Negative,Anger,ga teliti membaca requestku minta nya lemon knp yg dikirim summer linen,0,0
Tidak ada pengaruh besar kecil suara .,Negative,Fear,tidak ada pengaruh besar kecil suara,0,1
Jelek jelek jelek jelek jelek jelek jelek tinggal ngopi,Negative,Sadness,jelek jelek jelek jelek jelek jelek jelek tinggal ngopi,0,4
"barang bagus orderan ke 2, semoga nyala semuaLampunya terang!. Pancaran cahaya lampu yg baik. Produk original ??.",Positive,Happy,barang bagus orderan ke semoga nyala semualampunya terang pancaran cahaya lampu yg baik produk original,1,2
"Enak banget, pulen bener2 teksturnya seperti nasi, gampang juga buatnya.",Positive,Love,enak banget pulen bener teksturnya seperti nasi gampang juga buatnya,1,3
rasanya kaya buav*ta. gk worth it,Negative,Fear,rasanya kaya buav ta gk worth it,0,1
Nyaman dipakai ?. Jamnya bagus banget. Warnanya cantik ??. Produk sesuai dengan foto.,Positive,Love,nyaman dipakai jamnya bagus banget warnanya cantik produk sesuai dengan foto,1,3
"pengiriman cepat, packingan double. barang mantab. lgsg di coba n maknyus.. top dah",Positive,Love,pengiriman cepat packingan double barang mantab lgsg di coba n maknyus top dah,1,3
Kualitas produk diragukan dan sudah komplain tapi jawaban kurang membantu,Negative,Sadness,kualitas produk diragukan dan sudah komplain tapi jawaban kurang membantu,0,4
"Baru kali ini beli di toped pelayanan mengecewakan sekali, jasa pengiriman diganti tanpa pemberitahuan, dan akhirnya pengiriman telat. Payah.",Negative,Sadness,baru kali ini beli di toped pelayanan mengecewakan sekali jasa pengiriman diganti tanpa pemberitahuan dan akhirnya pengiriman telat payah,0,4
Proses pengiriman yg sangat lama,Negative,Fear,proses pengiriman yg sangat lama,0,1
"Harga Oke, Kualitas Barang Oke, Kecepatan Pengiriman Oke",Positive,Happy,harga oke kualitas barang oke kecepatan pengiriman oke,1,2
Pesan 3 yang sampai 2. Semoga berkah deh yg curangin,Negative,Anger,pesan yang sampai semoga berkah deh yg curangin,0,0
barang sudah sampai. barang bagus... Sesuai dengan deskripsi produk.,Positive,Happy,barang sudah sampai barang bagus sesuai dengan deskripsi produk,1,2
Kecewa parah nggk berkah jualan gitu,Negative,Sadness,kecewa parah nggk berkah jualan gitu,0,4
"kotak paket nya kegedean, coklat gak dibungkus bubble wrap atau kotak paket gak ada tambahan kertas pengisi jadi bentuk coklat nya udh amburadul semua",Negative,Fear,kotak paket nya kegedean coklat gak dibungkus bubble wrap atau kotak paket gak ada tambahan kertas pengisi jadi bentuk coklat nya udh amburadul semua,0,1
barang ga pernah sampe.. katanya dikirim nyusul tapi ditanya no resi ga dikasih2..,Negative,Fear,barang ga pernah sampe katanya dikirim nyusul tapi ditanya no resi ga dikasih,0,1
gagang tlp ny patah,Negative,Fear,gagang tlp ny patah,0,1
gk ada plat besinya...cm ada label merk bahan,Negative,Fear,gk ada plat besinya cm ada label merk bahan,0,1
"Proses cepat, pengiriman juga cepat, dapet promo juga, Thanks Seller",Positive,Happy,proses cepat pengiriman juga cepat dapet promo juga thanks seller,1,2
Bahannya tebal. Warnanya cantik ??. Tidak licin. Ukuran sesuai. Modelnya Simple ??. Bahannya adem,Positive,Love,bahannya tebal warnanya cantik tidak licin ukuran sesuai modelnya simple bahannya adem,1,3
barang sangat jelek .. tipis.. kaku .. tidak elastis .. tidak sesuai dengan harganya .. saya sangat kecewa berat .. jangan sampai beli ini disini lagi ..,Negative,Sadness,barang sangat jelek tipis kaku tidak elastis tidak sesuai dengan harganya saya sangat kecewa berat jangan sampai beli ini disini lagi,0,4
Saya baru pakai ini krn habiskan stock yg sebelumnya. Yang skr kualitasnya buruk krn cair beda dengan yg sebelumnya tdk Cair. pdhal di awal saya suka produk ini. Disayankan saja kualitasnya turun krn dicampur cairan,Negative,Fear,saya baru pakai ini krn habiskan stock yg sebelumnya yang skr kualitasnya buruk krn cair beda dengan yg sebelumnya tdk cair pdhal di awal saya suka produk ini disayankan saja kualitasnya turun krn dicampur cairan,0,1
"mantapp rasanyaa, bakal repeat order",Positive,Love,mantapp rasanyaa bakal repeat order,1,3
"Seneng banget dapet best deal beli 2 gratis 1 gini. Produk dipastikan original. Pengemasan cepat, dan sangat aman krn selain masih dalam packaging plastik, masih ditambah extra protection pake bubble wrap tebel. Terus dikasih bonus susu 2 dus juga walau akhirnya harus kasih ke temen karena belum punya baby hehe. Overall thanks a lot seller! ??",Positive,Love,seneng banget dapet best deal beli gratis gini produk dipastikan original pengemasan cepat dan sangat aman krn selain masih dalam packaging plastik masih ditambah extra protection pake bubble wrap tebel terus dikasih bonus susu dus juga walau akhirnya harus kasih ke temen karena belum punya baby hehe overall thanks a lot seller,1,3
"keripik ususnya rada bau bangkai, rasa asin banget. Saya 100% me review karena saya memang kecewa atas kualitas kripik usus yang bau menyengat. Harusnya anda menjadikannya bahan introspeksi bukannya malah menuduh saya kompetitor anda. Toko macem apa ini!!",Negative,Anger,keripik ususnya rada bau bangkai rasa asin banget saya me review karena saya memang kecewa atas kualitas kripik usus yang bau menyengat harusnya anda menjadikannya bahan introspeksi bukannya malah menuduh saya kompetitor anda toko macem apa ini,0,0
"barang sudah sampai tujuan , hanya saja sebelum dikirim mohon perhatikan barangnya terlebih dahulu.",Negative,Fear,barang sudah sampai tujuan hanya saja sebelum dikirim mohon perhatikan barangnya terlebih dahulu,0,1
"barang sudah sampai, packing aman pke bublewrap, pengiriman cepat, pesan kmren pgi, tdi pgi udh datang lgi, kurir ramah dan langganan, terimakasih tokopedia",Positive,Happy,barang sudah sampai packing aman pke bublewrap pengiriman cepat pesan kmren pgi tdi pgi udh datang lgi kurir ramah dan langganan terimakasih tokopedia,1,2
"payah yang dikirim kecil2, diterima byk mati sengaja pilih official dan harga mahal tau gitu pilih yang 2500 aj di toko lain, sama aja hasilnya",Negative,Fear,payah yang dikirim kecil diterima byk mati sengaja pilih official dan harga mahal tau gitu pilih yang aj di toko lain sama aja hasilnya,0,1
"Barang kecil banget, salah saya sih Tapi ya gimana, namanya kecewa",Negative,Sadness,barang kecil banget salah saya sih tapi ya gimana namanya kecewa,0,4
Proses cepat produk berfungsi dgn baik,Positive,Happy,proses cepat produk berfungsi dgn baik,1,2
Sesuai Deskripsi. Produk Berfungsi Dengan Baik. Packing aman ??. Harga Bersahabat ??.,Positive,Love,sesuai deskripsi produk berfungsi dengan baik packing aman harga bersahabat,1,3
"Thankyou madame gie , barang sudah sampai dan sesuai pesanan , aku suka",Positive,Happy,thankyou madame gie barang sudah sampai dan sesuai pesanan aku suka,1,2
"Barang sudah sampai, pelayanan cepat sekali, packing aman dan barang sesuai deskripsi. Terimakasih dan sukses selalu yaa",Positive,Happy,barang sudah sampai pelayanan cepat sekali packing aman dan barang sesuai deskripsi terimakasih dan sukses selalu yaa,1,2
"Barang di kirim tanpa bubble pdhl sdh info kalau mendung gelap bahkan gerimis kecil,tp tetap di kirim tanpa di lapis apa pun. dus kalau kena air bkl robel dan tembus.",Negative,Fear,barang di kirim tanpa bubble pdhl sdh info kalau mendung gelap bahkan gerimis kecil tp tetap di kirim tanpa di lapis apa pun dus kalau kena air bkl robel dan tembus,0,1
"Bagus buat harga 35rb an. bahan lumayan halus tidak kaku. tidak terlalu tipis, tidak menerawang. sepertinya nyaman dipakai.",Positive,Happy,bagus buat harga rb an bahan lumayan halus tidak kaku tidak terlalu tipis tidak menerawang sepertinya nyaman dipakai,1,2
baru dipakai 1 bulan sudah rusak,Negative,Sadness,baru dipakai bulan sudah rusak,0,4
Mantap Banget. Best price dan pelayanan sangat responsif. Thumbs up!,Positive,Love,mantap banget best price dan pelayanan sangat responsif thumbs up,1,3
Socket ujung kendor tidak ori,Negative,Fear,socket ujung kendor tidak ori,0,1
Harga murah kualitas baik,Positive,Happy,harga murah kualitas baik,1,2
"penjual tidak amanah, minta masker warna abu dan hitam,di kirim abu semua",Negative,Anger,penjual tidak amanah minta masker warna abu dan hitam di kirim abu semua,0,0
BELANJA BERTURUT TURUT 2HR.. SELLER TIDAK RAMAH.. TRAKHIR KALI BLANJA DI SINI.. NOT RECOMMENT,Negative,Anger,belanja berturut turut hr seller tidak ramah trakhir kali blanja di sini not recomment,0,0
"Sory yah pesanan ga sesuai, minta XXL di deskrisi Lebar 50 Panjang 75. Yg datang lebar 43 panjang 60 nda muat boss..",Negative,Anger,sory yah pesanan ga sesuai minta xxl di deskrisi lebar panjang yg datang lebar panjang nda muat boss,0,0
Bahan berkualitas. Ukuran sesuai. Warnanya sesuai. Potongannya rapi. Modelnya keren. Bahan menyerap keringat.,Positive,Happy,bahan berkualitas ukuran sesuai warnanya sesuai potongannya rapi modelnya keren bahan menyerap keringat,1,2
"Barang sampai tepat waktu,aman dan rapih.....mantap gan.... Dapet bonus lagi..the bast pokoknya.. Kalian wajib blanja di olshop ini boz.... Makasih barangnya",Positive,Love,barang sampai tepat waktu aman dan rapih mantap gan dapet bonus lagi the bast pokoknya kalian wajib blanja di olshop ini boz makasih barangnya,1,3
Kaki mainan robot hulk pecah/rusak. Mohon dicek sblm kirim brh,Negative,Fear,kaki mainan robot hulk pecah rusak mohon dicek sblm kirim brh,0,1
"PENIPUAN! Barang yg dikirim HVS F4, saya baru sadar setelah pesanan selesai jadi tidak bisa ajukan komplain. Hati-hati dengan penjual ini teman-teman yg mau pesan, lebih baik di toko lain saja. Thx",Negative,Fear,penipuan barang yg dikirim hvs f saya baru sadar setelah pesanan selesai jadi tidak bisa ajukan komplain hati hati dengan penjual ini teman teman yg mau pesan lebih baik di toko lain saja thx,0,1
Seller Positive. Mini wireless keyboard berfungsi dengan baik. Terima kasih,Positive,Happy,seller positive mini wireless keyboard berfungsi dengan baik terima kasih,1,2
produknya bagus. sesuai dengan harapan,Positive,Happy,produknya bagus sesuai dengan harapan,1,2
"Produk tidak sesuai, pesan laminasi tapi dikirim tanpa laminasi, tulisan buram, prosesur pemesanan sangat ribet",Negative,Fear,produk tidak sesuai pesan laminasi tapi dikirim tanpa laminasi tulisan buram prosesur pemesanan sangat ribet,0,1
Batre tidak sesuai ukuran dan tidak ada nano receiver.,Negative,Sadness,batre tidak sesuai ukuran dan tidak ada nano receiver,0,4
Pengiriman lama banget. Dari order - tiba di tujuan 7 hari. Padahal order tempat lain 2 hari sampai,Negative,Anger,pengiriman lama banget dari order tiba di tujuan hari padahal order tempat lain hari sampai,0,0
Warnanya cantik ??. pengirimannya cpettt. makaci pak kurir ujan2 d anterin,Positive,Happy,warnanya cantik pengirimannya cpettt makaci pak kurir ujan d anterin,1,2
"Bulan lalu beli sepaket sama standnya..jadinya sampe lama ke Kupang NTT krn buru free ongkir wkwk. Kainnya emg tipe kasar di tangan, tapi justru cocok dipake green screen krn ga gampang robek n kotor.. Pake rekam video juga ngejreng, pas lah.. kalo beli sama standnya, jangan lupa beli jepitnya juga",Positive,Happy,bulan lalu beli sepaket sama standnya jadinya sampe lama ke kupang ntt krn buru free ongkir wkwk kainnya emg tipe kasar di tangan tapi justru cocok dipake green screen krn ga gampang robek n kotor pake rekam video juga ngejreng pas lah kalo beli sama standnya jangan lupa beli jepitnya juga,1,2
Barang tidak sesuai gambar,Negative,Fear,barang tidak sesuai gambar,0,1
lama prosesnya,Negative,Anger,lama prosesnya,0,0
"Harga 1 juta tapi packagingnya cuma pakai selembaran plastik, kebangetan bgt deh huhuuu sampe dirumah dus korsetnya sampe penyok2..",Negative,Anger,harga juta tapi packagingnya cuma pakai selembaran plastik kebangetan bgt deh huhuuu sampe dirumah dus korsetnya sampe penyok,0,0
"barang sesuai pesanan,pengiriman cepat,pengemasan sangat bagus,bubble wrap tebal????",Positive,Happy,barang sesuai pesanan pengiriman cepat pengemasan sangat bagus bubble wrap tebal,1,2
Kecewa karna tidak teliti saya pesan 2pcs yang dikirim cuman 1 pcs emang akhirnya dikirim ulang tapi tetap kecewa karna berakibat keterlambatan datang dan tidak bisa di bawa pulang kampung.. Saran agar lebih teliti lagi walaupun barang murah,Negative,Sadness,kecewa karna tidak teliti saya pesan pcs yang dikirim cuman pcs emang akhirnya dikirim ulang tapi tetap kecewa karna berakibat keterlambatan datang dan tidak bisa di bawa pulang kampung saran agar lebih teliti lagi walaupun barang murah,0,4
"Produk sesuai, pengiriman cepat dan packaging aman. Terima kasih seller!",Positive,Happy,produk sesuai pengiriman cepat dan packaging aman terima kasih seller,1,2
"kualitas sesuai harga, pengiriman cepat",Positive,Happy,kualitas sesuai harga pengiriman cepat,1,2
bagus reseller gercep bgt,Positive,Happy,bagus reseller gercep bgt,1,2
"tidak sesuai dg yg saya mau, minta bam pengeras dikasih bam jagung???? tuh fotony kecewaaaaaaaaaa",Negative,Sadness,tidak sesuai dg yg saya mau minta bam pengeras dikasih bam jagung tuh fotony kecewaaaaaaaaaa,0,4
"Recommended Seller!! Respon cepat, pengiriman cukup cepat...",Positive,Love,recommended seller respon cepat pengiriman cukup cepat,1,3
Build quality kurang bagus Terdapat retak sehingga air keluar dari sela retakan dan air yang keluar tidak maksimal,Negative,Fear,build quality kurang bagus terdapat retak sehingga air keluar dari sela retakan dan air yang keluar tidak maksimal,0,1
ada bekas sobek di bagian belakang meskipun itu sobek kecil tapi tatap saja saya sedikit kurang puas terimakasih,Negative,Sadness,ada bekas sobek di bagian belakang meskipun itu sobek kecil tapi tatap saja saya sedikit kurang puas terimakasih,0,4
seller tidak bertanggung jawab. ????,Negative,Anger,seller tidak bertanggung jawab,0,0
"pengiriman 2 hari terlambat. padahal bilang bakal lgsg dikirim. habis order di chat lgsg ga respon. utk official store brand segede logitech, sungguh mengecewakan.",Negative,Sadness,pengiriman hari terlambat padahal bilang bakal lgsg dikirim habis order di chat lgsg ga respon utk official store brand segede logitech sungguh mengecewakan,0,4
"Boleh murah tp jangan murahan. Produk masih banyak reject nya. Jahitan berantakan, sol banyak longgar dan tidak rapih. Pengiriman pun di reschedule di pending se suka hati penjual tanpa memberikan alasan sebab yg jelas. Packaging tidak rapih. Anehnya foto tidak bisa di upload",Negative,Fear,boleh murah tp jangan murahan produk masih banyak reject nya jahitan berantakan sol banyak longgar dan tidak rapih pengiriman pun di reschedule di pending se suka hati penjual tanpa memberikan alasan sebab yg jelas packaging tidak rapih anehnya foto tidak bisa di upload,0,1
Pesan barang tapi pas promo 11.11 tapi tidak dikirim malah disuruh refund duit yg dikirim cuma barang hak sale! GAJELAS SALE NYA! Nipu bgt itu sale padahal official store,Negative,Anger,pesan barang tapi pas promo tapi tidak dikirim malah disuruh refund duit yg dikirim cuma barang hak sale gajelas sale nya nipu bgt itu sale padahal official store,0,0
"Barang sangat jelek, tidak fungsi, klaim� tetap rusak. Mendingan jangan beli.",Negative,Anger,barang sangat jelek tidak fungsi klaim tetap rusak mendingan jangan beli,0,0
ini enak bgt di pakai setelah caesar. di pakai saat duduk jg nyaman tidak bikin sakit. rekomen pokok nya.,Positive,Happy,ini enak bgt di pakai setelah caesar di pakai saat duduk jg nyaman tidak bikin sakit rekomen pokok nya,1,2
pesan 9 item brg yg di kirim hanya 6 item brg brg kosong tdk di infokan,Negative,Fear,pesan item brg yg di kirim hanya item brg brg kosong tdk di infokan,0,1
puas banget...rekomendid banget blnja d sini,Positive,Love,puas banget rekomendid banget blnja d sini,1,3
"packing tidak rapih.. balon foil kusut, tidak dilipat, hanya dikuntal-kuntal dimasukkan kedalam plastik.. kalau yg size kecil masih oke.. tp yg size besar jadi pada lecek dan kusut.. padahal dari awal chat saya udah bilang buat dijual lg... kalau sudah lecek begini gak mungkin saya kasih ke orang.",Negative,Anger,packing tidak rapih balon foil kusut tidak dilipat hanya dikuntal kuntal dimasukkan kedalam plastik kalau yg size kecil masih oke tp yg size besar jadi pada lecek dan kusut padahal dari awal chat saya udah bilang buat dijual lg kalau sudah lecek begini gak mungkin saya kasih ke orang,0,0
"Barangnya bagus pengirimannya cepat, cuma kekurangan agan satu ini yaitu terlalu baik dan ramah, bahkan pengiriman di hari Minggupun dijalankan. Tuhan memberkati, sehat dan sukses selalu. Terima Kasih.",Positive,Love,barangnya bagus pengirimannya cepat cuma kekurangan agan satu ini yaitu terlalu baik dan ramah bahkan pengiriman di hari minggupun dijalankan tuhan memberkati sehat dan sukses selalu terima kasih,1,3
"Ga dipacking dikirim pke boxnya gitu aja.. ?? benyek parah, isinya ky barang bekas jg.. bnyk bgt baretnya sama ada noda apaan gitu kaya gel2 jorok bgt..",Negative,Anger,ga dipacking dikirim pke boxnya gitu aja benyek parah isinya ky barang bekas jg bnyk bgt baretnya sama ada noda apaan gitu kaya gel jorok bgt,0,0
"Prtama brgnya dtg cman bsa nyala sebelah dan gk bsa charge.. mnta garansi tuker baru, malah lbh parah gk bsa nyala kduanya.. gila lah kapok buangin uang aja",Negative,Sadness,prtama brgnya dtg cman bsa nyala sebelah dan gk bsa charge mnta garansi tuker baru malah lbh parah gk bsa nyala kduanya gila lah kapok buangin uang aja,0,4
mantap barangnya ??????,Positive,Happy,mantap barangnya,1,2
"barang bagus, pet nya tebel",Positive,Happy,barang bagus pet nya tebel,1,2
"beli 5 cutter , dikirim 3 cutter blade, harusnya 5 juga cutter blade",Negative,Fear,beli cutter dikirim cutter blade harusnya juga cutter blade,0,1
"penipu ini penjual, nano apanya, basah, becek, sudah mahal, *********",Negative,Anger,penipu ini penjual nano apanya basah becek sudah mahal,0,0
Alhamdulillah untuk pengiriman yang kedua tidak pecah dan aman sampai tujuan ????,Positive,Happy,alhamdulillah untuk pengiriman yang kedua tidak pecah dan aman sampai tujuan,1,2
tipis banget Dan transparan,Negative,Sadness,tipis banget dan transparan,0,4
"Produk asli, penjual respondsif, packaging rapi",Positive,Happy,produk asli penjual respondsif packaging rapi,1,2
"Produk ok, sesuai ekspektasi. Terima kasih",Positive,Happy,produk ok sesuai ekspektasi terima kasih,1,2
"ternyata bukan ORI,harga sesuai kualitas ya 10rb bahan plastik,harusnya dikasih keterangan di deskripsi,",Negative,Fear,ternyata bukan ori harga sesuai kualitas ya rb bahan plastik harusnya dikasih keterangan di deskripsi,0,1
tengkyu sesuai banget pesanan nya????,Positive,Love,tengkyu sesuai banget pesanan nya,1,3
"pengiriman cepat. barangnya kurang oke, tutupnya ga menutup rapat di satu sisi.",Negative,Sadness,pengiriman cepat barangnya kurang oke tutupnya ga menutup rapat di satu sisi,0,4
"kualitas suara bagus, kualitas built jg bagus, dan kualitas battey ok banget. cuma kekurangannya 1, dia ngga ada mic spertinya... krn device saya tidak detek mic, jd kalo dipake telponan hrs ttp pake mic internal dari device. Tapi enak buat sekedar denger musik, nonton dan maen game",Positive,Happy,kualitas suara bagus kualitas built jg bagus dan kualitas battey ok banget cuma kekurangannya dia ngga ada mic spertinya krn device saya tidak detek mic jd kalo dipake telponan hrs ttp pake mic internal dari device tapi enak buat sekedar denger musik nonton dan maen game,1,2
barang bagus..Bahannya adem. Modelnya cantik ??.,Positive,Love,barang bagus bahannya adem modelnya cantik,1,3
"pengiriman cepat, barangnya lengkap sesuai pesanan",Positive,Happy,pengiriman cepat barangnya lengkap sesuai pesanan,1,2
"ga bisa di pakai,,,",Negative,Fear,ga bisa di pakai,0,1
Maaf tp sablonnya bener2 ga layak??????,Negative,Anger,maaf tp sablonnya bener ga layak,0,0
"barang sdh diterima dalam kondisi baik, semoga bs berfungsi spt yg diharapkan, pengiriman cepat, tks seller",Positive,Happy,barang sdh diterima dalam kondisi baik semoga bs berfungsi spt yg diharapkan pengiriman cepat tks seller,1,2
"Brg berfungsi dg baik,walau terkendala diawal cara pengoprasian.tp stlah 1 jam mncba akhirnya bisa.smoga awet.",Positive,Happy,brg berfungsi dg baik walau terkendala diawal cara pengoprasian tp stlah jam mncba akhirnya bisa smoga awet,1,2
"Seller ramah dan informatif, proses dan delivery cepat, packing rapih dan secure. Thanks for the sample bonus.",Positive,Happy,seller ramah dan informatif proses dan delivery cepat packing rapih dan secure thanks for the sample bonus,1,2
"Modelnya keren, luarnya tebal, tapi dalemannya cukup tipis entah akan lama atau tidak bertahannya",Positive,Happy,modelnya keren luarnya tebal tapi dalemannya cukup tipis entah akan lama atau tidak bertahannya,1,2
Sesuai pesanan,Positive,Happy,sesuai pesanan,1,2
barangnya bagus banget kak tahan lama jg,Positive,Happy,barangnya bagus banget kak tahan lama jg,1,2
barang bosok! sekali Pake rusak.. mau claim dijawab berbelit ama adminnya,Negative,Anger,barang bosok sekali pake rusak mau claim dijawab berbelit ama adminnya,0,0
baru dipake sekali sobek pantatnya... padahal agak kebesaran sizenya...,Negative,Sadness,baru dipake sekali sobek pantatnya padahal agak kebesaran sizenya,0,4
"layanan sangat memuaskan, seller rekomended",Positive,Love,layanan sangat memuaskan seller rekomended,1,3
"Pelayanan toko jelek, proses barang lambat, di chat tidak menjawab, barang rata-rata",Negative,Anger,pelayanan toko jelek proses barang lambat di chat tidak menjawab barang rata rata,0,0
Buku yang saya pesan terdapat 16 halaman yang kosong. Bagaimana cara menukarkannya?,Negative,Fear,buku yang saya pesan terdapat halaman yang kosong bagaimana cara menukarkannya,0,1
Enak bgt & cepet sampe,Positive,Happy,enak bgt cepet sampe,1,2
"aduh parah deh kualitasnya . respons konfirmasi order sampe 2 hari , paa barang datang baru jg dipakai 2 jam masa bolong pas bagian miss V nya ..ckckckc kecewa banget!!! trus bahannya jg nerawang alias tipis dan pengait bagian perutnya jg gmpang lepas ..hadeuh kapok beli produk mamas choice deh",Negative,Anger,aduh parah deh kualitasnya respons konfirmasi order sampe hari paa barang datang baru jg dipakai jam masa bolong pas bagian miss v nya ckckckc kecewa banget trus bahannya jg nerawang alias tipis dan pengait bagian perutnya jg gmpang lepas hadeuh kapok beli produk mamas choice deh,0,0
"salah beli barang, tp toko tidak ada kompromi sama sekali. Padahal barang masih disegel, kecewa dehhh..",Negative,Sadness,salah beli barang tp toko tidak ada kompromi sama sekali padahal barang masih disegel kecewa dehhh,0,4
Gak dpat tefal seperti info..dan gak ada konfirmasi terkait hal ini..udah beli beberp kali sesuai tp kali ini sama sekali tidak sesuai..mending official store ecommerce lain..buruk sangat buruk,Negative,Fear,gak dpat tefal seperti info dan gak ada konfirmasi terkait hal ini udah beli beberp kali sesuai tp kali ini sama sekali tidak sesuai mending official store ecommerce lain buruk sangat buruk,0,1
baru di pake sekali udah robek sol nya,Negative,Sadness,baru di pake sekali udah robek sol nya,0,4
bagus strap nya...seller jg krmnya cepat,Positive,Happy,bagus strap nya seller jg krmnya cepat,1,2
Berfungsi dengan baik,Positive,Happy,berfungsi dengan baik,1,2
"Penjualnya sama sekali tidak komunikatif, barang kosong diganti barang lain tanpa konfirmasi terlebih dahulu ke pembeli. Next time kalau jualan, pelayanannya lebih ditingkatkan lg mbak / mas, informasiin ke pembeli dulu kalo barang kosong, jgn seenak udel main ganti2 barang, ntr situ yg ribet dan rugi sendiri balik2in barang, ganti ongkirnya yakhan.",Negative,Fear,penjualnya sama sekali tidak komunikatif barang kosong diganti barang lain tanpa konfirmasi terlebih dahulu ke pembeli next time kalau jualan pelayanannya lebih ditingkatkan lg mbak mas informasiin ke pembeli dulu kalo barang kosong jgn seenak udel main ganti barang ntr situ yg ribet dan rugi sendiri balik in barang ganti ongkirnya yakhan,0,1
Toko ini barangnya lengkap dan beneran tersedia. Kadang ada toko lain lengkap tp pas dikirim banyak yg gada. Ini lengkap. Recommended Seller.,Positive,Happy,toko ini barangnya lengkap dan beneran tersedia kadang ada toko lain lengkap tp pas dikirim banyak yg gada ini lengkap recommended seller,1,2
harga barang bagus bnget dan sesuai harga..... warnanya aja cepet pudar... sekali cuci aja udah langsung berubah,Positive,Love,harga barang bagus bnget dan sesuai harga warnanya aja cepet pudar sekali cuci aja udah langsung berubah,1,3
"harga oke dan bahannya halus + adem di pakai, recommended bgt buat yg lagi cari Piyama..",Positive,Love,harga oke dan bahannya halus adem di pakai recommended bgt buat yg lagi cari piyama,1,3
"celemekny dah Dateng,packing hanya diberi kertas amplom coklat, pengiriman cepat",Positive,Happy,celemekny dah dateng packing hanya diberi kertas amplom coklat pengiriman cepat,1,2
