review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"real pict, pengiriman cepat, pengemasan rapi . worth it lah hrga segitu. pasti next order",Positive,Love,real pict pengiriman cepat pengemasan rapi worth it lah hrga segitu pasti next order,1,3
paket sdh diterima dgn baik sesuai pesanan... respon dan proses nya cepat... packing nya juga rapi dan safety... thanks gan ??,Positive,Happy,paket sdh diterima dgn baik sesuai pesanan respon dan proses nya cepat packing nya juga rapi dan safety thanks gan,1,2
busyeettt..lamaaa amit nyampe brgnya.pdhl udh 2x order.,Negative,Anger,busyeettt lamaaa amit nyampe brgnya pdhl udh x order,0,0
"Official store aja spt ini gmn klo beli di toko lain?? Udh smp taun baru ga ada penyelesaian, dr pembelian awal Desember sy udh ingatkan pdhl pastikan brg bgs, pas sampai besoknya lgsg sy keluhkan tutupnya ga bs dipasang, tgl 19 toko menyatakan bersedia kirim tutup yg baru, semua ada buktinya di chat saya... tp bukan main bertele2, ga menawarkan solusi nyata. Saya beli pan ini krn butuh yg ada tutup kacanya, malah dikirim tutup yg ga bs dipasang! Brand dan pelayanan kualitas rendah, pengalaman yg sangat mengecewakan. Mengirim barang ga berfungsi, namanya penipuan. Ga akan beli carote lg, ga akan saya rekomendasi.",Negative,Fear,official store aja spt ini gmn klo beli di toko lain udh smp taun baru ga ada penyelesaian dr pembelian awal desember sy udh ingatkan pdhl pastikan brg bgs pas sampai besoknya lgsg sy keluhkan tutupnya ga bs dipasang tgl toko menyatakan bersedia kirim tutup yg baru semua ada buktinya di chat saya tp bukan main bertele ga menawarkan solusi nyata saya beli pan ini krn butuh yg ada tutup kacanya malah dikirim tutup yg ga bs dipasang brand dan pelayanan kualitas rendah pengalaman yg sangat mengecewakan mengirim barang ga berfungsi namanya penipuan ga akan beli carote lg ga akan saya rekomendasi,0,1
Hasilnya tahan lama. Desainnya mewah.,Positive,Happy,hasilnya tahan lama desainnya mewah,1,2
kecewa krn barang di dlm box ketika dibuka sudah pecah. botol pecah dibagian bawah sehingga isinya tdk ada yg tersisa.,Negative,Sadness,kecewa krn barang di dlm box ketika dibuka sudah pecah botol pecah dibagian bawah sehingga isinya tdk ada yg tersisa,0,4
BARANG RUSAK DIKIRIM!!!!!!,Negative,Anger,barang rusak dikirim,0,0
"Tidak sesuai ekspektasi, suara mic tetap kecil ga ada perubahan",Negative,Fear,tidak sesuai ekspektasi suara mic tetap kecil ga ada perubahan,0,1
barangnya gx sesuai sama yg d gambar,Negative,Fear,barangnya gx sesuai sama yg d gambar,0,1
"jelek, yg pasti jauh dari ori. mousepad jd ga bs dipakai kl di charger, jd getar parah. barang ga sesui foto, kayak barang lapak sebelah yg harga 80rban. padahal sebelumnya pernah beli disini dan bagus,persis spt foto yg ada indikator di ujung charger. makanya order disini lg walaupun sedikit mahal ternyata barangnya tdk sama dgn order sebelumnya",Negative,Sadness,jelek yg pasti jauh dari ori mousepad jd ga bs dipakai kl di charger jd getar parah barang ga sesui foto kayak barang lapak sebelah yg harga rban padahal sebelumnya pernah beli disini dan bagus persis spt foto yg ada indikator di ujung charger makanya order disini lg walaupun sedikit mahal ternyata barangnya tdk sama dgn order sebelumnya,0,4
"Pelayanan toko jelek, proses barang lambat, di chat tidak menjawab, barang rata-rata",Negative,Anger,pelayanan toko jelek proses barang lambat di chat tidak menjawab barang rata rata,0,0
bahan nya bagus banget,Positive,Love,bahan nya bagus banget,1,3
"brg nya blm sampe, dan blm diterima. tp diaplikasi uda selesai aja. kan aneh",Negative,Anger,brg nya blm sampe dan blm diterima tp diaplikasi uda selesai aja kan aneh,0,0
"Kualitas tali jelek, masker nya cukup tipis dengan harga lumayan mahal, agak ga worth it aja",Negative,Fear,kualitas tali jelek masker nya cukup tipis dengan harga lumayan mahal agak ga worth it aja,0,1
"gatel di tenggorokan jgn beli deh loe,nyesel gw beli",Negative,Fear,gatel di tenggorokan jgn beli deh loe nyesel gw beli,0,1
"barang sesuai, pengiriman cepat, recommended",Positive,Love,barang sesuai pengiriman cepat recommended,1,3
"Harga murah, tapi fisik yang di terima gaa sesuai harapan, lampu di gagang gaa berfungsi, zoom besar kecil gaa berfungsi, lebih parah lagi, saya udah kasih waktu 3 jam untuk jawab keluhan saya via chat, tapi seller slow-slow aja, padahal online.. Utamain kepuasan pelanggan, jangan hanya nyari keuntungan semata, gaa bakal berkah..",Negative,Fear,harga murah tapi fisik yang di terima gaa sesuai harapan lampu di gagang gaa berfungsi zoom besar kecil gaa berfungsi lebih parah lagi saya udah kasih waktu jam untuk jawab keluhan saya via chat tapi seller slow slow aja padahal online utamain kepuasan pelanggan jangan hanya nyari keuntungan semata gaa bakal berkah,0,1
"barang bagus ,motif nya jg cantik. respond penjual cepat",Positive,Happy,barang bagus motif nya jg cantik respond penjual cepat,1,2
"Barang sesuai deskripsi, baguss lucu , bisa dibawa kemana mana, mudah�an awet",Positive,Love,barang sesuai deskripsi baguss lucu bisa dibawa kemana mana mudah an awet,1,3
Produk Original. Efektif menyaring kotoran. Produk berfungsi dengan baik. Barang Sesuai Deskripsi.,Positive,Happy,produk original efektif menyaring kotoran produk berfungsi dengan baik barang sesuai deskripsi,1,2
jelek mudah rusak,Negative,Sadness,jelek mudah rusak,0,4
jir sehari pake udah rusak :( quality control dong yg bener ahelah,Negative,Anger,jir sehari pake udah rusak quality control dong yg bener ahelah,0,0
Repeat order yg entah keberapa. Selalu puas. Makasiii banyak gan. Sukses selaloeee yaaaa...,Positive,Love,repeat order yg entah keberapa selalu puas makasiii banyak gan sukses selaloeee yaaaa,1,3
model lumayan kren tapi kecewa di batre senternya hnya bertahan skitar 3 jam aja.,Negative,Sadness,model lumayan kren tapi kecewa di batre senternya hnya bertahan skitar jam aja,0,4
Dapet 1 bolong. Pelayanan gak ramah. Udh tau salah gak ada kata maaf. Pesen yg smpe hari ini. Di kirim malah bsk dgn alesan ngbodohin customer. Pdhl beli dsni udh berkali2 tp 2 kali pembelian terakhir selalu ngaret. Klo salah ya minta maaf bukan malah boong. Paket jg di kirim berantakan asal masukin. Jangan sombong mentang2 udh bnyk yg beli. Inget tanpa customer anda bukan siapa2.,Negative,Anger,dapet bolong pelayanan gak ramah udh tau salah gak ada kata maaf pesen yg smpe hari ini di kirim malah bsk dgn alesan ngbodohin customer pdhl beli dsni udh berkali tp kali pembelian terakhir selalu ngaret klo salah ya minta maaf bukan malah boong paket jg di kirim berantakan asal masukin jangan sombong mentang udh bnyk yg beli inget tanpa customer anda bukan siapa,0,0
"hati hati ada jebakan. be careful. judul dan deskripsi tertulis Dart Game Besar 17 isi paket : 1 buah papan Dart 17 INCH, kenyataannya, yg dikirim hanya ukuran 15 (15 INCH). be careful.",Negative,Fear,hati hati ada jebakan be careful judul dan deskripsi tertulis dart game besar isi paket buah papan dart inch kenyataannya yg dikirim hanya ukuran inch be careful,0,1
"Fast respon, next bakal order lagi disini thank you",Positive,Love,fast respon next bakal order lagi disini thank you,1,3
Ringan dipakai. Ukuran sesuai. Bahan menyerap. menerawang sih in mah . sesuai harga lah,Positive,Happy,ringan dipakai ukuran sesuai bahan menyerap menerawang sih in mah sesuai harga lah,1,2
cinta bangettt sama produk ini. rambut jd lembut dan wangi bangettss. always pake shampoo ini mah exp 2024 dan packingan mantap,Positive,Love,cinta bangettt sama produk ini rambut jd lembut dan wangi bangettss always pake shampoo ini mah exp dan packingan mantap,1,3
"Ga mungkin barang baru. Jijik liatnya ada kaya kotoran cair, dan ini pun baru keluar dari bungkusan. Buang.",Negative,Anger,ga mungkin barang baru jijik liatnya ada kaya kotoran cair dan ini pun baru keluar dari bungkusan buang,0,0
makasih ya. barang sesuai pesanan lgsung cek certieye nya. packingnya mashaAllah rapi bener Dan safety. semoga sukses selalu.,Positive,Happy,makasih ya barang sesuai pesanan lgsung cek certieye nya packingnya mashaallah rapi bener dan safety semoga sukses selalu,1,2
Bahanny ga enak,Negative,Sadness,bahanny ga enak,0,4
WARNA TIDAK SESUAI DGN PERMINTAAN,Negative,Anger,warna tidak sesuai dgn permintaan,0,0
"Fastresp banget, ramah juga, pengirimannya gercep banget, lv. Ada y dikaskh lebih jga dong balonnya. Belum di pompa sih smg gaada yg bocor??",Positive,Love,fastresp banget ramah juga pengirimannya gercep banget lv ada y dikaskh lebih jga dong balonnya belum di pompa sih smg gaada yg bocor,1,3
bahan agak panas dn warnanya ga cocok,Negative,Sadness,bahan agak panas dn warnanya ga cocok,0,4
katanya disuruh pakai bubblewrap utk keamanan barang... tapi tetep aja barangnya ga dikasih bubblewrap. padahal berbayar,Negative,Sadness,katanya disuruh pakai bubblewrap utk keamanan barang tapi tetep aja barangnya ga dikasih bubblewrap padahal berbayar,0,4
"Beli ini krn Anak & Istri mau liburan di Jakarta, cari2 ketemu toko ini dengan harga yg masih ramah kantong, untuk pelayanan toko bagus & cepet, packaging nya juga rapih & aman banget, recomended seller. Untuk Difusser nya berfungsi dengan baik, untuk kualitas diffuser nya sendiri termasuk kokoh ya dengan harga segini, puas benget sih pas udah nyobain. Semoga bisa tahan lama difusser nya",Positive,Love,beli ini krn anak istri mau liburan di jakarta cari ketemu toko ini dengan harga yg masih ramah kantong untuk pelayanan toko bagus cepet packaging nya juga rapih aman banget recomended seller untuk difusser nya berfungsi dengan baik untuk kualitas diffuser nya sendiri termasuk kokoh ya dengan harga segini puas benget sih pas udah nyobain semoga bisa tahan lama difusser nya,1,3
packing sangat aman . selalu puas thx seller sukses,Positive,Happy,packing sangat aman selalu puas thx seller sukses,1,2
Ringan dipakai. Jahitannya rapi. Warnanya bagus ??.,Positive,Happy,ringan dipakai jahitannya rapi warnanya bagus,1,2
recommended seller..udah order yg ke 16 kali,Positive,Love,recommended seller udah order yg ke kali,1,3
Baru datang saya rakit Coba naikan kulkas baru sebentar kaki sudah patah al hasil tidak di pakai Untung kulkas tidak jatuh,Negative,Sadness,baru datang saya rakit coba naikan kulkas baru sebentar kaki sudah patah al hasil tidak di pakai untung kulkas tidak jatuh,0,4
"Kualitas barang bagus, harga relatif murah, kiriman super cepat, response penjual baik, recommended seller, bintang 5, terima kasih yah, semoga SUKSES usaha-nya, aamiin ??????.",Positive,Happy,kualitas barang bagus harga relatif murah kiriman super cepat response penjual baik recommended seller bintang terima kasih yah semoga sukses usaha nya aamiin,1,2
"check in nya gampang bgt, cuma kasih liat aja invoice sama KTP next, mau lah order voucher lagi di sini makasih",Positive,Love,check in nya gampang bgt cuma kasih liat aja invoice sama ktp next mau lah order voucher lagi di sini makasih,1,3
Lampunya terang!. Pancaran cahaya lampu yg baik. Produk original ??. langsung pasang tinggal liat cahaya mlm gmn!!!,Positive,Happy,lampunya terang pancaran cahaya lampu yg baik produk original langsung pasang tinggal liat cahaya mlm gmn,1,2
"sebelum mempercayakan penyimpanan data kalian . mending pikir dulu deh . saya baru pakai blm 2 minggu , kartu langsung tidak terbaca lagi . mana ada data yg tidak bsa di selamatkan . dan proses garansinya aja pake estimasi sebulan . yap SEBULAN . mending beli yg pasti aja . merk baru blum tentu terjamin kualitasnya . Be carefull and keep healthy . thx",Negative,Fear,sebelum mempercayakan penyimpanan data kalian mending pikir dulu deh saya baru pakai blm minggu kartu langsung tidak terbaca lagi mana ada data yg tidak bsa di selamatkan dan proses garansinya aja pake estimasi sebulan yap sebulan mending beli yg pasti aja merk baru blum tentu terjamin kualitasnya be carefull and keep healthy thx,0,1
"Kualitas bukan foto asli, tapi hanya cetakan foto digital dgn kretas kualitas rendah. Kami tidak bisa menggunakan ini untuk exhibition kami karena kualitasnya terlalu rendah.",Negative,Fear,kualitas bukan foto asli tapi hanya cetakan foto digital dgn kretas kualitas rendah kami tidak bisa menggunakan ini untuk exhibition kami karena kualitasnya terlalu rendah,0,1
Baru pake 5 hr ud robek ??,Negative,Sadness,baru pake hr ud robek,0,4
Barangnya original ??. Berfungsi dengan baik.,Positive,Happy,barangnya original berfungsi dengan baik,1,2
"pengiriman cepat, packing rapih, buku masih tersegel dengan aman. terimakasih banyak.",Positive,Happy,pengiriman cepat packing rapih buku masih tersegel dengan aman terimakasih banyak,1,2
"kualitas barang cukup bagus, sudah sering belanja di toko ini, kemasan sederhana",Positive,Happy,kualitas barang cukup bagus sudah sering belanja di toko ini kemasan sederhana,1,2
layanan pengiriman kurang memuaskan..kardus dlm keadaan penyok. untung bagian dalam tidak pecah..secara saya order product cair.,Negative,Sadness,layanan pengiriman kurang memuaskan kardus dlm keadaan penyok untung bagian dalam tidak pecah secara saya order product cair,0,4
"warna tidak sesuai dengan gambar , daya serap nya buruk cendrung tidak menyerap air , parah kecewa saya , kualitasnya makin memburuk , tidak sama seperti pas awal order Wood pellet disini",Negative,Sadness,warna tidak sesuai dengan gambar daya serap nya buruk cendrung tidak menyerap air parah kecewa saya kualitasnya makin memburuk tidak sama seperti pas awal order wood pellet disini,0,4
"ga jelas, info bohong yang bikin pengalaman tidak menyenangkan, kalo mau beli produk dbe cari toko laen, yang ini tipu tipu, headphone dateng dengan keadaan bikin kuping sakit",Negative,Fear,ga jelas info bohong yang bikin pengalaman tidak menyenangkan kalo mau beli produk dbe cari toko laen yang ini tipu tipu headphone dateng dengan keadaan bikin kuping sakit,0,1
"packing hanya buble wrap, lain kali tambahkan kardus. komunikasikan pengiriman dengan jelas biar tidak repot, masa dikirim terpisah case nya, mana ngga instan, dan ngga bisa dicancel.",Negative,Anger,packing hanya buble wrap lain kali tambahkan kardus komunikasikan pengiriman dengan jelas biar tidak repot masa dikirim terpisah case nya mana ngga instan dan ngga bisa dicancel,0,0
"mantap sesuai pesanan, bakonya bener� mentol????respon cepat ,,, pengiriman cepat??????",Positive,Love,mantap sesuai pesanan bakonya bener mentol respon cepat pengiriman cepat,1,3
kualitas barang tidak bagus,Negative,Anger,kualitas barang tidak bagus,0,0
Barang berfungsi dengan baik. Packaging aman ??.,Positive,Happy,barang berfungsi dengan baik packaging aman,1,2
Good,Positive,Happy,good,1,2
ada yg patah gantungannya,Negative,Sadness,ada yg patah gantungannya,0,4
maskernya agak kecil tdk sesuai harga..,Negative,Sadness,maskernya agak kecil tdk sesuai harga,0,4
Barangnya jelek ngerusak filter AC pdhal blm lm ganti.,Negative,Sadness,barangnya jelek ngerusak filter ac pdhal blm lm ganti,0,4
"seller luar biasa.. packing baik, pengiriman cepat, penting nya barang sesuai deskripsi dan berfungsi. terima kasih..",Positive,Happy,seller luar biasa packing baik pengiriman cepat penting nya barang sesuai deskripsi dan berfungsi terima kasih,1,2
barang rusak di kirim,Negative,Anger,barang rusak di kirim,0,0
"Hore dpt harga kejar diskon.. trnyata produk ori, paking aman, isiny byk n pulpen ny enak d pakai.. anak juga suka bgt.. makasih joyko",Positive,Happy,hore dpt harga kejar diskon trnyata produk ori paking aman isiny byk n pulpen ny enak d pakai anak juga suka bgt makasih joyko,1,2
"semuanya bagus, tripod.nya kokoh pengemasan aman, rapih pokoknya seneeeeeng bgt makasih Tokopedia ??",Positive,Happy,semuanya bagus tripod nya kokoh pengemasan aman rapih pokoknya seneeeeeng bgt makasih tokopedia,1,2
"Barang yang diterima cacat pada analog, untuk komplain tetap dilayani tetapi dari saya sendiri tidak kirim kesana karena ribet dalam ongkir dan pengiriman nya. lain kali tdk apa apa di buka segelnya untuk di cek analognya, sehingga tidak perlu masalah complain dan kirim balik sana lagi, Terima kasih",Negative,Fear,barang yang diterima cacat pada analog untuk komplain tetap dilayani tetapi dari saya sendiri tidak kirim kesana karena ribet dalam ongkir dan pengiriman nya lain kali tdk apa apa di buka segelnya untuk di cek analognya sehingga tidak perlu masalah complain dan kirim balik sana lagi terima kasih,0,1
tipis.kecil,Negative,Sadness,tipis kecil,0,4
produk ok. cuman teksturnya terlalu kasar. overall Positive. thanks seller,Positive,Happy,produk ok cuman teksturnya terlalu kasar overall positive thanks seller,1,2
Kualitas produk bagus ??. Jahitan rapi. Desainnya cantik ??. cm kekurangannya kl isi banyak kartu jd sesak hehe,Positive,Happy,kualitas produk bagus jahitan rapi desainnya cantik cm kekurangannya kl isi banyak kartu jd sesak hehe,1,2
lumayan barang berfungsi lucuuu,Positive,Happy,lumayan barang berfungsi lucuuu,1,2
Verifikasi nya lama. Jadi gak dapat pc bts padahal udah co jam 15.00 pas ??,Negative,Sadness,verifikasi nya lama jadi gak dapat pc bts padahal udah co jam pas,0,4
obeng bintang nya kurang nyaman untuk dipegang. ujung obeng bintang mesti diratain dlu.. ada sisa potongan.,Negative,Fear,obeng bintang nya kurang nyaman untuk dipegang ujung obeng bintang mesti diratain dlu ada sisa potongan,0,1
Barang tidak sesuai gambar yang ditawarkan,Negative,Sadness,barang tidak sesuai gambar yang ditawarkan,0,4
pengiriman dibungkus plastik bening doang,Negative,Anger,pengiriman dibungkus plastik bening doang,0,0
"sangat sangat mengecewakan gak bisa di cas powerbank. Dan kata nya garansi malah ongkos kirim kita di suruh tanggung sendiri. Ya rugi parah lah ongkir dari Batam itu kesitu 35 belum lagi kenak pajak 30,%. Ditanya solusi lain gak respon",Negative,Sadness,sangat sangat mengecewakan gak bisa di cas powerbank dan kata nya garansi malah ongkos kirim kita di suruh tanggung sendiri ya rugi parah lah ongkir dari batam itu kesitu belum lagi kenak pajak ditanya solusi lain gak respon,0,4
kurang suka sama kainnya,Negative,Sadness,kurang suka sama kainnya,0,4
Retak... padahal sudah pakai asuransi... sangat kecewaaa,Negative,Sadness,retak padahal sudah pakai asuransi sangat kecewaaa,0,4
"brang nya kurang 1 item, beli 3 yg dtng 2",Negative,Fear,brang nya kurang item beli yg dtng,0,1
pas datang ky bau tape basi ?? ga ky yg sebelumnya pesan. kynya sudah rusak,Negative,Anger,pas datang ky bau tape basi ga ky yg sebelumnya pesan kynya sudah rusak,0,0
"barang sesuai harga,lumayan bagus",Positive,Happy,barang sesuai harga lumayan bagus,1,2
penjual jawab pertanyaan pelanggan kurang sopan,Negative,Fear,penjual jawab pertanyaan pelanggan kurang sopan,0,1
"Barangnya ancur cuman d bungkus plastik, dengan harga segitu kualitas toko official store tp barang d terima ancur mah KAPOK",Negative,Anger,barangnya ancur cuman d bungkus plastik dengan harga segitu kualitas toko official store tp barang d terima ancur mah kapok,0,0
kalkulator nya mati satu tolong kak sebelum di kirim barang di tes dahulu,Negative,Fear,kalkulator nya mati satu tolong kak sebelum di kirim barang di tes dahulu,0,1
"Sangat Kecewa,, beli 3 Pcs dan kemasan semuanya bolong sperti d gigit tikus",Negative,Sadness,sangat kecewa beli pcs dan kemasan semuanya bolong sperti d gigit tikus,0,4
Barang bagus dan sesuai,Positive,Happy,barang bagus dan sesuai,1,2
Ukurannya sesuai. Bahannya adem. Produk sesuai dengan foto.,Positive,Happy,ukurannya sesuai bahannya adem produk sesuai dengan foto,1,2
"barang oke, tapi seller packingnya asal, kemasannya bocor, silica gelnya jadi keluar semua, apa gunanya lagi silica gelnya ? sudah terkena udara. Tida direkomendasikan buat beli disini",Negative,Fear,barang oke tapi seller packingnya asal kemasannya bocor silica gelnya jadi keluar semua apa gunanya lagi silica gelnya sudah terkena udara tida direkomendasikan buat beli disini,0,1
"Barang diterima dgn aman, respon cepat, paking rapi, waktu pengiriman lebih cepat dr jadwal. Makasih.",Positive,Happy,barang diterima dgn aman respon cepat paking rapi waktu pengiriman lebih cepat dr jadwal makasih,1,2
"bahan Oke,packing Rapi dan cepat sampai",Positive,Happy,bahan oke packing rapi dan cepat sampai,1,2
"Makasi gan barang dah sampai aman dan langsung dipakai, barangnya bagus, slalu memuaskan terus belanja disini",Positive,Happy,makasi gan barang dah sampai aman dan langsung dipakai barangnya bagus slalu memuaskan terus belanja disini,1,2
Barang aman cuman pengiriman lama,Positive,Happy,barang aman cuman pengiriman lama,1,2
"mantap bgt, kualitas beneran sama kaya webcam sejutaan",Positive,Love,mantap bgt kualitas beneran sama kaya webcam sejutaan,1,3
Kecewa dengan kwalitasnya,Negative,Sadness,kecewa dengan kwalitasnya,0,4
"jangan lagi deh beli disini, udah minta pembatalan karena mau ganti alamat tapi hebatnya seller bisa menolak pembatalan secara sepihak tanpa konfirmasi",Negative,Fear,jangan lagi deh beli disini udah minta pembatalan karena mau ganti alamat tapi hebatnya seller bisa menolak pembatalan secara sepihak tanpa konfirmasi,0,1
"Produk tidak sesuai gambar, harusnya gambar depan diganti karena jilbab ini tanpa plat. Dan hrusnya di deskripsi dituliskan kalau gambar didepan berbeda dgn produk supaya pembeli jg paham kalau produk yg dikirim dgn gambar depan berbeda. Harga lumayan mahal klo tanpa plat besinya. Bijaklah dlm berdagang apalagi utk merk yg sudah mulai besar dan dikenal masyarakat luas.",Negative,Fear,produk tidak sesuai gambar harusnya gambar depan diganti karena jilbab ini tanpa plat dan hrusnya di deskripsi dituliskan kalau gambar didepan berbeda dgn produk supaya pembeli jg paham kalau produk yg dikirim dgn gambar depan berbeda harga lumayan mahal klo tanpa plat besinya bijaklah dlm berdagang apalagi utk merk yg sudah mulai besar dan dikenal masyarakat luas,0,1
"Aduk Ka.kenapa ya makin ke sini pengiriman barang nya makin jelek..barang banyak yg keriput, kusut, rusak.. tolong dong ke depannya di perbaiki",Negative,Anger,aduk ka kenapa ya makin ke sini pengiriman barang nya makin jelek barang banyak yg keriput kusut rusak tolong dong ke depannya di perbaiki,0,0
"Packing bubble OK,, kualitas barang sesuai Harga.. Makasih Gan",Positive,Happy,packing bubble ok kualitas barang sesuai harga makasih gan,1,2
Gampang dipakai. Lembut di kulit. Proses pesanan cepat. Penjualnya ramah banget. Warnanya lucu ??. Barangnya awet. Respon penjualnya top. Packaging aman ??. Packaging rapi.,Positive,Happy,gampang dipakai lembut di kulit proses pesanan cepat penjualnya ramah banget warnanya lucu barangnya awet respon penjualnya top packaging aman packaging rapi,1,2
"Packing tdk ada, sudah tau pengiriman jauh tp tdk dilapisi pelindung. Sisi2 sudut barang rusak",Negative,Sadness,packing tdk ada sudah tau pengiriman jauh tp tdk dilapisi pelindung sisi sudut barang rusak,0,4
barang tidak lengkap,Negative,Fear,barang tidak lengkap,0,1
barang sudah sampai tapi tidak sesuai sample,Negative,Fear,barang sudah sampai tapi tidak sesuai sample,0,1
Tidak sesuai. Udh belanjaa 300rb an nggak ada free gift yg diberikan. Tidak sesuai halaman utama,Negative,Fear,tidak sesuai udh belanjaa rb an nggak ada free gift yg diberikan tidak sesuai halaman utama,0,1
"Kulkas saat ini kondisi bagus semoga awet tidak ada kendala2, yang saya suka banget toko ini aja sendiri H-1 lebaran yang sanggup kirim di hari yang sama..pesen jam 1 jam 4 nyampe ...mantaaaap thx seller",Positive,Happy,kulkas saat ini kondisi bagus semoga awet tidak ada kendala yang saya suka banget toko ini aja sendiri h lebaran yang sanggup kirim di hari yang sama pesen jam jam nyampe mantaaaap thx seller,1,2
di keterangannya kuat 8 jam....eh baru aja 1 jam juga belum udah redup para,Negative,Sadness,di keterangannya kuat jam eh baru aja jam juga belum udah redup para,0,4
"kasi 3 bintang ya, yg sebelah kanan gak terlalu berfungsi dengan baik. lain kali di cek dengan baik.",Negative,Fear,kasi bintang ya yg sebelah kanan gak terlalu berfungsi dengan baik lain kali di cek dengan baik,0,1
"cat nya mantap, pengirimannya cepet. ??????",Positive,Happy,cat nya mantap pengirimannya cepet,1,2
barang dah sampe suka banget sama barang nya kurir juga ramah ??,Positive,Happy,barang dah sampe suka banget sama barang nya kurir juga ramah,1,2
Cukup baik hanya ukurannya tidak tercantumkan,Positive,Happy,cukup baik hanya ukurannya tidak tercantumkan,1,2
raknya pecah.. packingnya gak ada pengamanan,Negative,Sadness,raknya pecah packingnya gak ada pengamanan,0,4
barangnya gajelas masa beli 6 dikirim dua,Negative,Anger,barangnya gajelas masa beli dikirim dua,0,0
"terima kasih paket sdh diterima dengan baik, terima kasih juga diberi voucer,",Positive,Happy,terima kasih paket sdh diterima dengan baik terima kasih juga diberi voucer,1,2
benar benar disarankan untuk pembeli lain membeli tambahan packing.. tapi selebihnya kertasnya ok tidak cacat sama sekali.. harganya juga terjangkau.. best lah??,Positive,Love,benar benar disarankan untuk pembeli lain membeli tambahan packing tapi selebihnya kertasnya ok tidak cacat sama sekali harganya juga terjangkau best lah,1,3
"Recommended seller. fast respons, kualitas barang cukup, sesu�i harga. terimakasih",Positive,Happy,recommended seller fast respons kualitas barang cukup sesu i harga terimakasih,1,2
tripodnya mantap. dipakai sesuai kebutuhan ygbsederhana untuk taro hp dan kamera buat suting dan foto sederhana mumpuni banget. budget fits the function! keren!,Positive,Happy,tripodnya mantap dipakai sesuai kebutuhan ygbsederhana untuk taro hp dan kamera buat suting dan foto sederhana mumpuni banget budget fits the function keren,1,2
bagus pengiriman rapi cuma ga sameday ya kayanya kemarin saya minta same day... tapi suka sama sellernya sesuai ekspetasi,Positive,Happy,bagus pengiriman rapi cuma ga sameday ya kayanya kemarin saya minta same day tapi suka sama sellernya sesuai ekspetasi,1,2
"Packing Baik, pengiriman cepatt.... udh 3 kali belanja di toko ini dan selalu puas dengan pelayanannya.. terima ksih yah..",Positive,Love,packing baik pengiriman cepatt udh kali belanja di toko ini dan selalu puas dengan pelayanannya terima ksih yah,1,3
"pengiriman oke, produk datang dalam kondisi baik, jumlah benar tetapi warna salah :( gapapa makasih yaa",Positive,Happy,pengiriman oke produk datang dalam kondisi baik jumlah benar tetapi warna salah gapapa makasih yaa,1,2
celana nya nyaman tapi kalo bisa sakunya ada 2 .kiri dan kanan agar balance kalo simpan sesuatu di saku.. tks. Sukses Maju Terus,Positive,Happy,celana nya nyaman tapi kalo bisa sakunya ada kiri dan kanan agar balance kalo simpan sesuatu di saku tks sukses maju terus,1,2
"Kacamata kotor, seperti bekas atau stok lama, banyak kotoran ramatnya",Negative,Anger,kacamata kotor seperti bekas atau stok lama banyak kotoran ramatnya,0,0
Teksturnya creamy. Gampang dipakai. Packaging aman ??.,Positive,Happy,teksturnya creamy gampang dipakai packaging aman,1,2
pesan 2 yang di kirim cuman 1 udah bayar ongkir 2 Kg lagi rugi rugi kapok beli di sini,Negative,Fear,pesan yang di kirim cuman udah bayar ongkir kg lagi rugi rugi kapok beli di sini,0,1
ga jelas aromanya,Negative,Anger,ga jelas aromanya,0,0
"yang motif ada yg Cacat ...minta 2 motif dikasih 1 dan polos 3 kwalitas kurang bagus, maklum barang china masih bagus buatan lokal",Negative,Anger,yang motif ada yg cacat minta motif dikasih dan polos kwalitas kurang bagus maklum barang china masih bagus buatan lokal,0,0
"udah berkali beli disini, adminny bener sopan & sangat responsive, sempet salah ukuran langsung bisa retur buat ganti ukuranny, proses mudah & cepatt! emg the best atalon!",Positive,Happy,udah berkali beli disini adminny bener sopan sangat responsive sempet salah ukuran langsung bisa retur buat ganti ukuranny proses mudah cepatt emg the best atalon,1,2
produk masih di pakek sehari lo bayangin udah rusak analog nya wkwk asem tenan wkwk,Negative,Anger,produk masih di pakek sehari lo bayangin udah rusak analog nya wkwk asem tenan wkwk,0,0
"Harga affordable, respon seller cepat langsung kirim. Warna sesuai dan cat ga ngapur. Mantab",Positive,Happy,harga affordable respon seller cepat langsung kirim warna sesuai dan cat ga ngapur mantab,1,2
"barang ok,tetapi batrai bocor parah,tdk ada niat memberi batrai yg baru.stiap x maen ga ada 1/2 jam lngsng habis.di cas jg lampu slalu merah.",Negative,Sadness,barang ok tetapi batrai bocor parah tdk ada niat memberi batrai yg baru stiap x maen ga ada jam lngsng habis di cas jg lampu slalu merah,0,4
"Bahan bagus,sesuai pesanan,packing rapi,recommended seller",Positive,Love,bahan bagus sesuai pesanan packing rapi recommended seller,1,3
"Chatt, hampir Ga ada respond",Negative,Anger,chatt hampir ga ada respond,0,0
Puas banget kaos kakinya bagus,Positive,Happy,puas banget kaos kakinya bagus,1,2
Tidak Recomend seller dan Hati kalau berbelanja di seller ini karena seller nya tidak bertanggung jawab,Negative,Fear,tidak recomend seller dan hati kalau berbelanja di seller ini karena seller nya tidak bertanggung jawab,0,1
