review,sentiment,clean_review,sentiment_label
Admin slow response. Konfirmasi ketersediaan barang lama sekali. Bonus gift yg dikirim juga ga sesuai,Negative,admin slow response konfirmasi ketersediaan barang lama sekali bonus gift yg dikirim juga ga sesuai,0
"gak sesuai ekspektasi, ternyata di ol shop lain harga jauh banget lebih murah",Negative,gak sesuai ekspektasi ternyata di ol shop lain harga jauh banget lebih murah,0
"Seller TDK Kooperatif, menyebalkan!!!!",Negative,seller tdk kooperatif menyebalkan,0
diluar ekspektasi!! mirip banget sama yg biasa aku beli di drugstore dgn harga 150rb huhu.... serius iseng beli gegara bnyk review yg blg bagus apalagi harga 6rb klo ga cocok ga sakit hati.... ga taunya bagusss... cepet kering ga gumpal...,Positive,diluar ekspektasi mirip banget sama yg biasa aku beli di drugstore dgn harga rb huhu serius iseng beli gegara bnyk review yg blg bagus apalagi harga rb klo ga cocok ga sakit hati ga taunya bagusss cepet kering ga gumpal,1
respon seller lambat.. 2 hari dl baru barang dikirim..,Negative,respon seller lambat hari dl baru barang dikirim,0
"Awalnya bintang 5, setelah beberapa bulan pakai. Ternyata ada part yang hilang seperti baut",Negative,awalnya bintang setelah beberapa bulan pakai ternyata ada part yang hilang seperti baut,0
"packaging gk aman bgt, bubble wrap tipis alhasil kemasan barang agak penyok pas dateng, thank god barangnya aman. ini official store seharusnya lebih baik lagi, fix min next duh.",Negative,packaging gk aman bgt bubble wrap tipis alhasil kemasan barang agak penyok pas dateng thank god barangnya aman ini official store seharusnya lebih baik lagi fix min next duh,0
"Barang diterima dalam kondisi rusak, juga di alami beberapa pembeli lain. complain di reject oleh seller, tapi Tokopedia menengahi dan bisa retur. tapi sayangnya saya dalam situasi tidak mudah mengirim barang. jadi apa boleh buat. Sangat tidak recommend beli di toko yang cenderung tidak amanah",Negative,barang diterima dalam kondisi rusak juga di alami beberapa pembeli lain complain di reject oleh seller tapi tokopedia menengahi dan bisa retur tapi sayangnya saya dalam situasi tidak mudah mengirim barang jadi apa boleh buat sangat tidak recommend beli di toko yang cenderung tidak amanah,0
Gampang dipakai. Lembut di kulit. Proses pesanan cepat. Penjualnya ramah banget. Warnanya lucu ??. Barangnya awet. Respon penjualnya top. Packaging aman ??. Packaging rapi.,Positive,gampang dipakai lembut di kulit proses pesanan cepat penjualnya ramah banget warnanya lucu barangnya awet respon penjualnya top packaging aman packaging rapi,1
"kualitas ok, respond penjual cepat sekali",Positive,kualitas ok respond penjual cepat sekali,1
Gampang dipakai. Nyaman di punggung.,Positive,gampang dipakai nyaman di punggung,1
gk di makan sama skali,Negative,gk di makan sama skali,0
pengiriman lama sekali,Negative,pengiriman lama sekali,0
"saya sarankan jangan transaksi sama toko ini, pesanan saya sampai saat ini belum dikirim... selalu bohong klo ditanya...",Negative,saya sarankan jangan transaksi sama toko ini pesanan saya sampai saat ini belum dikirim selalu bohong klo ditanya,0
baru 5 hari barang sudah rusak padahal pemakaian normal. saya kirim balik barang nya ke penjual. katanya masuk garansi toko dan akan di service tapi sudah 1 bulan masih belum ada kejelasan juga. jadi sementara saya kasih bintang 1 dulu. sampai saya terima kembali barang nya dengan keaadaan normal dan berfungsi,Negative,baru hari barang sudah rusak padahal pemakaian normal saya kirim balik barang nya ke penjual katanya masuk garansi toko dan akan di service tapi sudah bulan masih belum ada kejelasan juga jadi sementara saya kasih bintang dulu sampai saya terima kembali barang nya dengan keaadaan normal dan berfungsi,0
"Pengiriman lama, barang nya cacat tolong diperbaiki layanan nya !",Negative,pengiriman lama barang nya cacat tolong diperbaiki layanan nya,0
"pengiriman cepat, packaging nya okeee banget, isinya sesuai, ga gampang macet pas dipakai, pokonya bagusss bangettt terima kasih joyko????",Positive,pengiriman cepat packaging nya okeee banget isinya sesuai ga gampang macet pas dipakai pokonya bagusss bangettt terima kasih joyko,1
sepertinya kurang cocok di kucing saya... pemakaian sudah masuk 3 minggu belum ada perkembangan...,Negative,sepertinya kurang cocok di kucing saya pemakaian sudah masuk minggu belum ada perkembangan,0
"produk original, packing aman jadi kardus engga penyok, mantabs lah",Positive,produk original packing aman jadi kardus engga penyok mantabs lah,1
deskripsi warna kurang sesuai,Negative,deskripsi warna kurang sesuai,0
Barangnya oke dan harganya jg terjangkau. Packingnya rapi bgt. jempolan sellernya,Positive,barangnya oke dan harganya jg terjangkau packingnya rapi bgt jempolan sellernya,1
"baik,packing aman pengiriman cepat",Positive,baik packing aman pengiriman cepat,1
Maaf ya kak kasih bintang 3 soalnya bagian dalam tas sobek terus reseletingnya dol susah dibuka tutup lain kali tolong cek dulu ??,Negative,maaf ya kak kasih bintang soalnya bagian dalam tas sobek terus reseletingnya dol susah dibuka tutup lain kali tolong cek dulu,0
"Minta Black dikirim Transparent Black kecewa banget gasuka warnanya, lain kali e-commercenya teliti dalam menanggapi costumer",Negative,minta black dikirim transparent black kecewa banget gasuka warnanya lain kali e commercenya teliti dalam menanggapi costumer,0
"masker sudah sampai, sesuai pesanan. packing baik. sukses selalu kak. makasih",Positive,masker sudah sampai sesuai pesanan packing baik sukses selalu kak makasih,1
Barang mantap??????,Positive,barang mantap,1
Ukuran nya kecil tapi bagus untuk mengeringkan beberapa barang??????,Positive,ukuran nya kecil tapi bagus untuk mengeringkan beberapa barang,1
barang diterima dgn kondisi baik. produknya bagus. cocok. dan sudah bbrp kali beli.,Positive,barang diterima dgn kondisi baik produknya bagus cocok dan sudah bbrp kali beli,1
Proses packing lambat,Negative,proses packing lambat,0
"yang bener aja dong, saya beli susu masa kemasannya kaya gini...bener2 kecewa, sudah mah ya lama dtgnya pas di open box kok hancur gini..",Negative,yang bener aja dong saya beli susu masa kemasannya kaya gini bener kecewa sudah mah ya lama dtgnya pas di open box kok hancur gini,0
"Bahan plastiknya tdk stretch, kaku dan tidak bagus aluas tdk bs melekat spt plastiknya stretch biasanya, not recommended",Negative,bahan plastiknya tdk stretch kaku dan tidak bagus aluas tdk bs melekat spt plastiknya stretch biasanya not recommended,0
"Gamepad sampai dengan packing std, gamepad satu normal namun yang satunya L2 dan R2 hilang entah kemana sudah di cek memang tidak ada apakah kesalahan pembuatan di pabrik atau memang produk gagal, semoga untuk ditingkatkan ketilitian dalam pengiriman sebelum sampai ke tangan konsumen, jadi stik atau gamepadnya terpaksa main pakai L2 dan R2 cabutan dari stik lain yang beda merek dan warnanya hitam, padahal gamepad normal sayangnya tombol R2 dan L2 missing/hilang, semoga gamepadnya awet. makasih y",Negative,gamepad sampai dengan packing std gamepad satu normal namun yang satunya l dan r hilang entah kemana sudah di cek memang tidak ada apakah kesalahan pembuatan di pabrik atau memang produk gagal semoga untuk ditingkatkan ketilitian dalam pengiriman sebelum sampai ke tangan konsumen jadi stik atau gamepadnya terpaksa main pakai l dan r cabutan dari stik lain yang beda merek dan warnanya hitam padahal gamepad normal sayangnya tombol r dan l missing hilang semoga gamepadnya awet makasih y,0
"Pokoknya jangan ada yg beli disini. Barang rusak, mau minta klaim tpi seller banyak alasan, padahal stiker garansi blm rusak/damage. Mohon dipikir kembali kalau mau beli disini??",Negative,pokoknya jangan ada yg beli disini barang rusak mau minta klaim tpi seller banyak alasan padahal stiker garansi blm rusak damage mohon dipikir kembali kalau mau beli disini,0
yg dipesan lain yg dikirm lain !!!,Negative,yg dipesan lain yg dikirm lain,0
packing buruk. kertas sampai pada sobek bungkusnya.,Negative,packing buruk kertas sampai pada sobek bungkusnya,0
ada bagian yang sobek,Negative,ada bagian yang sobek,0
"Terima kasih, Spatoeid. Packaging rapi, aman dan pesanan komplit??",Positive,terima kasih spatoeid packaging rapi aman dan pesanan komplit,1
memuaskan seperti bisanya.. alhamdulillah dpt hadiah.,Positive,memuaskan seperti bisanya alhamdulillah dpt hadiah,1
"Size L kecil bgt sih, mana ga ada keterangan Size bajunya.. aneh bgt. Admin jg no respon.",Negative,size l kecil bgt sih mana ga ada keterangan size bajunya aneh bgt admin jg no respon,0
"BELI 18 BIJI , DI TELP SAMA TOKO.. TERNYATA BARANG GK ADA N D TAWARIN GANTI YANG MURAH. SAYA GAK MAU. EH TETAP DIKIRIM AMONG US YG BUKAN UV! SAYA KAN SUDAH BILANG TIDAK MAU! RUGI 526 .",Negative,beli biji di telp sama toko ternyata barang gk ada n d tawarin ganti yang murah saya gak mau eh tetap dikirim among us yg bukan uv saya kan sudah bilang tidak mau rugi,0
"Respon kurang, brg tdk sesuai deskripsi dan tdk ada solusi / tdk ada respon akhir dr si penjual",Negative,respon kurang brg tdk sesuai deskripsi dan tdk ada solusi tdk ada respon akhir dr si penjual,0
"lumayan ,tapi kalau dipake jalan jauh suka lecet,,,pas jepit jempol dan kaki telunjuk terasa sakit",Negative,lumayan tapi kalau dipake jalan jauh suka lecet pas jepit jempol dan kaki telunjuk terasa sakit,0
Beli di Official Store tgl 22 Feb 22 eh 23 Feb udh sampai di siang hari ???? Cepat banget ???? Thank you bangettttt cussons ???????? Dapet harga flass sale jd murah ??,Positive,beli di official store tgl feb eh feb udh sampai di siang hari cepat banget thank you bangettttt cussons dapet harga flass sale jd murah,1
"barang yg dikirim tdk sesuai, harusnya cat kuku, yg datangnya eyesedo",Negative,barang yg dikirim tdk sesuai harusnya cat kuku yg datangnya eyesedo,0
pengiriman lama banget parah,Negative,pengiriman lama banget parah,0
Warna yg dipilih kuning knp dikasih yg hijau?,Negative,warna yg dipilih kuning knp dikasih yg hijau,0
kamera yang saya beli baru dipakai 1 hari sudah layarnya rusak. dengan harga yg cukup mahal barangnya tidak bagus mutunya.,Negative,kamera yang saya beli baru dipakai hari sudah layarnya rusak dengan harga yg cukup mahal barangnya tidak bagus mutunya,0
"Tidak bisa berfungsi walaupun sudah di charge, padahl sudah beli mahal�",Negative,tidak bisa berfungsi walaupun sudah di charge padahl sudah beli mahal,0
barang cepat panas dan rusak,Negative,barang cepat panas dan rusak,0
Barang sampenya lama. Box diterima dalam kondisi yang sudah rusak. Padahal mau buat kado.,Negative,barang sampenya lama box diterima dalam kondisi yang sudah rusak padahal mau buat kado,0
"Packing rapi, barang lumayan...",Positive,packing rapi barang lumayan,1
"Sangat mengecewakan, hipseat dan baby carrier tidak bisa disambung karena tidak ada safety lock antara hipseat dan baby carrier dan hood pelindung kepala bayi tidak tersedia. Semoga kedepannya deskrepsikan produk apa adanya, sehingga konsumen mengerti dan paham produck yg anda jual",Negative,sangat mengecewakan hipseat dan baby carrier tidak bisa disambung karena tidak ada safety lock antara hipseat dan baby carrier dan hood pelindung kepala bayi tidak tersedia semoga kedepannya deskrepsikan produk apa adanya sehingga konsumen mengerti dan paham produck yg anda jual,0
"Produk swallow, tp ukuran yg dikirim tdk sesuai deskripsi... Saya tanya, seller ga respon... Payah",Negative,produk swallow tp ukuran yg dikirim tdk sesuai deskripsi saya tanya seller ga respon payah,0
keren om barang nya,Positive,keren om barang nya,1
"bagus, angin nya terasa kuat tapi belum kebiasa ama getarannya doang yang agak kuat",Positive,bagus angin nya terasa kuat tapi belum kebiasa ama getarannya doang yang agak kuat,1
kucingnya muntah muntah,Negative,kucingnya muntah muntah,0
Tidak sesuai dengan apa yang dibayangkan,Negative,tidak sesuai dengan apa yang dibayangkan,0
"Memory sdh sy pasang. Ada 4 keping 8 GB DDR3, semua berfungsi dg baik. Pengiriman lumayan cepat. Recommended seller. ??",Positive,memory sdh sy pasang ada keping gb ddr semua berfungsi dg baik pengiriman lumayan cepat recommended seller,1
recommended seller..udah order yg ke 16 kali,Positive,recommended seller udah order yg ke kali,1
"beli dua rencana nya buat jaga jaga kalo salah satu nya rusak, eh bener aja dua dua nya gak mau nyolok stik ps dengan sempurna ke converter nya, mau retur produk udah kadung males, untuk penjual sebelum kirim barang tolong dong di QC lebih maksimal lagi",Negative,beli dua rencana nya buat jaga jaga kalo salah satu nya rusak eh bener aja dua dua nya gak mau nyolok stik ps dengan sempurna ke converter nya mau retur produk udah kadung males untuk penjual sebelum kirim barang tolong dong di qc lebih maksimal lagi,0
Barang hanya dpt berfungsi beberapa hari terus mati tdk dpt signal.. dan ketika brg diretur... ternyata sama aja...mati lagi tdk da signal,Negative,barang hanya dpt berfungsi beberapa hari terus mati tdk dpt signal dan ketika brg diretur ternyata sama aja mati lagi tdk da signal,0
"yg dikirim beda barang yg lebih murah, selisih 16.703 ...eh rusak pula.. mau retur tapi maenannya dah terlanjur dibuka...yauda gw minta balikin selisih nya aja dg suruh isiin pulsa gw aja 15rb... udah 6hari pulsa ga masuk2..ditanyain jawab nya ok doang... PARAH GA AMANAH!!!",Negative,yg dikirim beda barang yg lebih murah selisih eh rusak pula mau retur tapi maenannya dah terlanjur dibuka yauda gw minta balikin selisih nya aja dg suruh isiin pulsa gw aja rb udah hari pulsa ga masuk ditanyain jawab nya ok doang parah ga amanah,0
packing hancur sampai lebur sampai rumah,Negative,packing hancur sampai lebur sampai rumah,0
suka banget sama strap maskernya??. lucu + bagus bangett. recommended bgt. bakalan jdi langganan sihhh,Positive,suka banget sama strap maskernya lucu bagus bangett recommended bgt bakalan jdi langganan sihhh,1
"barang nya cepat sampai, dan nyampe di tangan aq dalam keadaaan baik, tulisan nya juga jelas banget, dan berwarna jadi ga bosen liat nya",Positive,barang nya cepat sampai dan nyampe di tangan aq dalam keadaaan baik tulisan nya juga jelas banget dan berwarna jadi ga bosen liat nya,1
"kaca depan banyak yg lecet, seperti barang retur d jual lagi.....",Negative,kaca depan banyak yg lecet seperti barang retur d jual lagi,0
mantab berkwalitasWarnanya cantik ??. Potongannya rapi. Ukurannya sesuai. Bahannya adem. Produk berkualitas. Produk sesuai dengan foto.,Positive,mantab berkwalitaswarnanya cantik potongannya rapi ukurannya sesuai bahannya adem produk berkualitas produk sesuai dengan foto,1
"saya kecewa, bahan nya panas. warna yg di kirim juga kurang menarik",Negative,saya kecewa bahan nya panas warna yg di kirim juga kurang menarik,0
"Barang tidak sesuai, dikasih masker yang lebih murah hrganya.",Negative,barang tidak sesuai dikasih masker yang lebih murah hrganya,0
spesifikasi barang kurang lengkap dipakai dewasa ngga bisa hanya sampai leher,Negative,spesifikasi barang kurang lengkap dipakai dewasa ngga bisa hanya sampai leher,0
Barang Sampah.. Kecewa belanja disini.. Modbo rusak kok dikirim,Negative,barang sampah kecewa belanja disini modbo rusak kok dikirim,0
Material Produk Bagus. Kualitas Produk Bagus. Produk Original. Ukuran Produk Sesuai.,Positive,material produk bagus kualitas produk bagus produk original ukuran produk sesuai,1
"order dari tgl 26 Nov, baru sampai tgl 05 Dec ?? padahal order dari official store.. itupun setelah kemarin saya follow up sendiri ke ekspedisinya karena status Di toped Masih menunggu pick up paket sampai pun tidak dipacking dengan aman, hanya selembar plastik & basah kena hujan.. kapok ga berani lagi belanja disini??melulu ??, dichat ke penjual, yang balas sistem dan hanya info masih menunggu pick up.",Negative,order dari tgl nov baru sampai tgl dec padahal order dari official store itupun setelah kemarin saya follow up sendiri ke ekspedisinya karena status di toped masih menunggu pick up paket sampai pun tidak dipacking dengan aman hanya selembar plastik basah kena hujan kapok ga berani lagi belanja disini melulu dichat ke penjual yang balas sistem dan hanya info masih menunggu pick up,0
lampu mati tidak mau nyala minta di revan,Negative,lampu mati tidak mau nyala minta di revan,0
"Piyama kualitas ????, seller responsive, prosesnya cepat, pengiriman juga cepat sampainya di Manado. Semoga next order bisa sebagus ini yah. Terima kasih.",Positive,piyama kualitas seller responsive prosesnya cepat pengiriman juga cepat sampainya di manado semoga next order bisa sebagus ini yah terima kasih,1
"sesuai dengan harga dan yg paling penting pelayanan cepat bagi saya yg dropshiper sangat terbantu, terima kasih ka",Positive,sesuai dengan harga dan yg paling penting pelayanan cepat bagi saya yg dropshiper sangat terbantu terima kasih ka,1
"warna nya cantik, tp potongannya ga rapi. jd sperti barang reject gtu, maaf ya. tp sy ga puas sih dg barang ini",Negative,warna nya cantik tp potongannya ga rapi jd sperti barang reject gtu maaf ya tp sy ga puas sih dg barang ini,0
mantep keren oke barang nya,Positive,mantep keren oke barang nya,1
"Fast respon, next bakal order lagi disini thank you",Positive,fast respon next bakal order lagi disini thank you,1
lumayan barang berfungsi lucuuu,Positive,lumayan barang berfungsi lucuuu,1
"Diluar expektasi saya,, benar benar ukuran super mini, tidak ada bedanya dengan box, kontener yg di pasar, yg 3, tingkt, cma karena ada space, diatas ,itu saja kelebihanya, saya ukur lebarnya cuma sejengkal ,antar jempol ibu jari dan dan jari tengah ,,benar benar kecil.. dengan harg lumayan mahal..??????????????????",Negative,diluar expektasi saya benar benar ukuran super mini tidak ada bedanya dengan box kontener yg di pasar yg tingkt cma karena ada space diatas itu saja kelebihanya saya ukur lebarnya cuma sejengkal antar jempol ibu jari dan dan jari tengah benar benar kecil dengan harg lumayan mahal,0
Barang sampe dengan sobek Gw di kasih barang rijek kacau ni seller.,Negative,barang sampe dengan sobek gw di kasih barang rijek kacau ni seller,0
"Gak guna dibeli, aplikasi semua gabisa. Moka Cashlez semua gabisa. dulu beli apa juga ga connect. no recomended. harga mahal. support jelek",Negative,gak guna dibeli aplikasi semua gabisa moka cashlez semua gabisa dulu beli apa juga ga connect no recomended harga mahal support jelek,0
"Kulkas saat ini kondisi bagus semoga awet tidak ada kendala2, yang saya suka banget toko ini aja sendiri H-1 lebaran yang sanggup kirim di hari yang sama..pesen jam 1 jam 4 nyampe ...mantaaaap thx seller",Positive,kulkas saat ini kondisi bagus semoga awet tidak ada kendala yang saya suka banget toko ini aja sendiri h lebaran yang sanggup kirim di hari yang sama pesen jam jam nyampe mantaaaap thx seller,1
"Mending cari penjual lain klo mau beli pet cargo, masih banyak seler lain. Dr seller berat di Markup 6,4kg. Asli nya berat cuma 2,2kg dr ekspedisi. Dg alasan dimensi. Padhal barang nya masih wajar karena dalam bentuk blm di install (kecil, ringan). Saya pernah beli di seller lain gada masalah dimensi sampai 6kg lebih.",Negative,mending cari penjual lain klo mau beli pet cargo masih banyak seler lain dr seller berat di markup kg asli nya berat cuma kg dr ekspedisi dg alasan dimensi padhal barang nya masih wajar karena dalam bentuk blm di install kecil ringan saya pernah beli di seller lain gada masalah dimensi sampai kg lebih,0
Barang yang sampai berbededa dengan do foto,Negative,barang yang sampai berbededa dengan do foto,0
"pelayanan cepat, langganan di toko ini.",Positive,pelayanan cepat langganan di toko ini,1
"Parah prosesnya lama banget, semoga ini bisa jadi pelajaram buat team logitech",Negative,parah prosesnya lama banget semoga ini bisa jadi pelajaram buat team logitech,0
"Kecewa sih. Padahal beli mau buat dikasih orang. Tapi malah ga dapet boxnya. Sebelumnya pernah beli diario x nagita slavina juga, tapi dapet box. Kirain beli pas sale di tokopedia akan dapat boxnya juga. Ternyata malah ga dapet.",Negative,kecewa sih padahal beli mau buat dikasih orang tapi malah ga dapet boxnya sebelumnya pernah beli diario x nagita slavina juga tapi dapet box kirain beli pas sale di tokopedia akan dapat boxnya juga ternyata malah ga dapet,0
wangi nya kyk parfum Refill mirahan ??,Negative,wangi nya kyk parfum refill mirahan,0
packing sangat aman . selalu puas thx seller sukses,Positive,packing sangat aman selalu puas thx seller sukses,1
Sangat puas sdh berkali2 belanja disini pelayanannya ramah dan pengiriman super rapih dan cepat,Positive,sangat puas sdh berkali belanja disini pelayanannya ramah dan pengiriman super rapih dan cepat,1
"kado.harga paling murah pada saat beli , trims, semoga bisa langganan. dan harganya bisa terbaik terus se tokped",Positive,kado harga paling murah pada saat beli trims semoga bisa langganan dan harganya bisa terbaik terus se tokped,1
"so far barang yg aku terima bagus no cacat, tp barang ini agak cacat di covernya, kynya dr pengiriman karena pas sampe packingnya dah kebuka gak tau kynya di sobek buat ngeliat isinya sm si kurir atau gmna jdnya bukunya kegesek huhu sedih sih tp untungnya cm cover doang gk sampe ke dalem",Positive,so far barang yg aku terima bagus no cacat tp barang ini agak cacat di covernya kynya dr pengiriman karena pas sampe packingnya dah kebuka gak tau kynya di sobek buat ngeliat isinya sm si kurir atau gmna jdnya bukunya kegesek huhu sedih sih tp untungnya cm cover doang gk sampe ke dalem,1
"kecewa sekali tidak sesuai descripsi, ukuran 90 yard, boong banget, sangat tipis sekali.",Negative,kecewa sekali tidak sesuai descripsi ukuran yard boong banget sangat tipis sekali,0
"kecewa banget pengiriman hanya dibungkus buble wrap doang sehinga ptodak ada yg pecah , dan ada prodak yg bocor tetap dikirim ketika dikomplain disuruh kirim balik bayar ongkosnya rp 10 ribu tapi dikembalikan hanya rp 6 ribu sj , quality kontrolnya jelek , pengemasan nya seadanya sj",Negative,kecewa banget pengiriman hanya dibungkus buble wrap doang sehinga ptodak ada yg pecah dan ada prodak yg bocor tetap dikirim ketika dikomplain disuruh kirim balik bayar ongkosnya rp ribu tapi dikembalikan hanya rp ribu sj quality kontrolnya jelek pengemasan nya seadanya sj,0
mantap Gan???? Produk Original. Barang Sesuai Deskripsi. Produk berfungsi dengan baik.,Positive,mantap gan produk original barang sesuai deskripsi produk berfungsi dengan baik,1
"warna yang datang beda sama asli, diganti seh tp pas dateng bahannya tipissss banget, nyesel deh",Negative,warna yang datang beda sama asli diganti seh tp pas dateng bahannya tipissss banget nyesel deh,0
barang sangat bagus...pengiriman baik. Smg awett,Positive,barang sangat bagus pengiriman baik smg awett,1
"kualitas gunting kurang bagus, krn gunting rumputnya tdk tajam, itu disebabkan krn antara bilah gunting nya tdk rapat, sehingga ada celah yg mengakibatkan guntingan g maksimal. utk penjual responsif tp barang kurang memuaskan.",Negative,kualitas gunting kurang bagus krn gunting rumputnya tdk tajam itu disebabkan krn antara bilah gunting nya tdk rapat sehingga ada celah yg mengakibatkan guntingan g maksimal utk penjual responsif tp barang kurang memuaskan,0
"bagus, original, suara lumayan, semua touch control nya berfungsi dengan baik, batre lumayan awet.",Positive,bagus original suara lumayan semua touch control nya berfungsi dengan baik batre lumayan awet,1
Bahannya nyaman ??. Nyaman di punggung. Gampang dipakai. Desain ergonomis. Beban tersebar merata,Positive,bahannya nyaman nyaman di punggung gampang dipakai desain ergonomis beban tersebar merata,1
barang sesuai deskripsi pengiriman cepat seller responship dan ramahterimakasih seller dan tokopedia,Positive,barang sesuai deskripsi pengiriman cepat seller responship dan ramahterimakasih seller dan tokopedia,1
packingnya ga rapi ada yg ga ketutup jadinya kena hujan sekitar 8 buku rusak:(((,Negative,packingnya ga rapi ada yg ga ketutup jadinya kena hujan sekitar buku rusak,0
kurang sesuai ekspetasi,Negative,kurang sesuai ekspetasi,0
"barang kualitas jelek, kaki patah, banyak pecah sedikit ditekuk pecah dan copot.. blum sempet pake udh tak buang aja",Negative,barang kualitas jelek kaki patah banyak pecah sedikit ditekuk pecah dan copot blum sempet pake udh tak buang aja,0
packing pengiriman kurang aman hanya dilapisi plastik tipis sehingga dpt menyebabkan kerusakan pada produk. dan produk yg saya terima mengalami lekukan pada tutup dan menimbulkan bercak sehingga tidak bisa menutup rapat. sehingga untuk ke depan mohon dapat memberikan packing yg lbh aman. Agar penjual dan konsumen sama2 nyaman,Negative,packing pengiriman kurang aman hanya dilapisi plastik tipis sehingga dpt menyebabkan kerusakan pada produk dan produk yg saya terima mengalami lekukan pada tutup dan menimbulkan bercak sehingga tidak bisa menutup rapat sehingga untuk ke depan mohon dapat memberikan packing yg lbh aman agar penjual dan konsumen sama nyaman,0
Minta 4 pcs dikirimnya 3 pcs dan dikemasan paket tidak ada jumlah barang yang akan dikirim.,Negative,minta pcs dikirimnya pcs dan dikemasan paket tidak ada jumlah barang yang akan dikirim,0
"Sedikit ada kendala, tapi semuanya sudah normal kembali , makasih Respon toko percakapan baik'??????",Positive,sedikit ada kendala tapi semuanya sudah normal kembali makasih respon toko percakapan baik,1
"Barang original, pengemasangan sangat baik dan sangat cepat, seller sangat fast respon",Positive,barang original pengemasangan sangat baik dan sangat cepat seller sangat fast respon,1
paket telah sampai....sesuai hargalah,Positive,paket telah sampai sesuai hargalah,1
"Packaging aman ??. Packaging rapi. Desainnya lucu. Respon penjualnya top. maap fotonya burem, soalnya ss dari video unboxing ??",Positive,packaging aman packaging rapi desainnya lucu respon penjualnya top maap fotonya burem soalnya ss dari video unboxing,1
Kualitas cetakan buku kurang baik,Negative,kualitas cetakan buku kurang baik,0
Mantabh surantab.. customer service nya very very reliable.. kartu nya dahsyat signal tetep seteroooong dibawa ke pelosok korea.. makasih yah kak,Positive,mantabh surantab customer service nya very very reliable kartu nya dahsyat signal tetep seteroooong dibawa ke pelosok korea makasih yah kak,1
Produk Original. Barang Sesuai Deskripsi. Bahan tebal. ponakan saya suka,Positive,produk original barang sesuai deskripsi bahan tebal ponakan saya suka,1
"makin butek, jangan beli guys",Negative,makin butek jangan beli guys,0
"Barang rusak setelah seminggu. Respon penjual buruk. Katanya garansi, chat saja tidak dibalas. Garansi bohong ! Pikir LG deh klo mau beli disini.",Negative,barang rusak setelah seminggu respon penjual buruk katanya garansi chat saja tidak dibalas garansi bohong pikir lg deh klo mau beli disini,0
Barangnya original ??. Warna sesuai pesanan. Suara jernih. Penjualnya ramah banget. Packaging aman ??. Respon penjualnya top.,Positive,barangnya original warna sesuai pesanan suara jernih penjualnya ramah banget packaging aman respon penjualnya top,1
bangkai yg ada...sdh pd mati semuanyaaa,Negative,bangkai yg ada sdh pd mati semuanyaaa,0
Mantap nih kartu murah bagus kualitas nya... Gak nyesel,Positive,mantap nih kartu murah bagus kualitas nya gak nyesel,1
Bagus bagus.....dimsumnyamasih kedaan bgus ga penyok... dalem ya juga seger produknya rekomen bgt klo belanja disini???????????? enak ga cape jadi makin sering masak biar hemat dan sehat dirumahmakasi yaa udh mempermudah masak ??????????????????????,Positive,bagus bagus dimsumnyamasih kedaan bgus ga penyok dalem ya juga seger produknya rekomen bgt klo belanja disini enak ga cape jadi makin sering masak biar hemat dan sehat dirumahmakasi yaa udh mempermudah masak,1
"Barang gak berfungsi, kalo mau dikirim cek dulu bos senter gak hidup udah di cas seharian, packing juga tidak bagus jadi bungkusnya ada yg pecah",Negative,barang gak berfungsi kalo mau dikirim cek dulu bos senter gak hidup udah di cas seharian packing juga tidak bagus jadi bungkusnya ada yg pecah,0
gak sesuai harga malah kualitas nol,Negative,gak sesuai harga malah kualitas nol,0
Barangnya original ??. Kemasan disegel. Proses pesanan cepat. Respon penjualnya top.,Positive,barangnya original kemasan disegel proses pesanan cepat respon penjualnya top,1
"ke 4x beli simcard disini, response sangat cepat dari penjual. Terima Kasih",Positive,ke x beli simcard disini response sangat cepat dari penjual terima kasih,1
delivery yang harus 2 karena twinpack tapi yg didelivery satu.. sampai harus buat komplain dan tidak dapat kompensasi apa2.. the first and the last belanja sini.. official store tapi kek gitu...,Negative,delivery yang harus karena twinpack tapi yg didelivery satu sampai harus buat komplain dan tidak dapat kompensasi apa the first and the last belanja sini official store tapi kek gitu,0
Buku ini belum saya terima ....!,Negative,buku ini belum saya terima,0
"Bagian dalam cover kotor, halaman terakhir kotor, juga packaging kurang aman, jd bagian atas buku agak terlipat",Negative,bagian dalam cover kotor halaman terakhir kotor juga packaging kurang aman jd bagian atas buku agak terlipat,0
"Packingnya rapi dan aman pakai bubblewrap, kualitasnya bagus udah dicoba dan berfungsi semua gak ada kendala, tombolnya empuk dan tidak keras, top markotop lah.",Positive,packingnya rapi dan aman pakai bubblewrap kualitasnya bagus udah dicoba dan berfungsi semua gak ada kendala tombolnya empuk dan tidak keras top markotop lah,1
barang sudah sampai dg selamat..packaging rapi..3-4 hari dari proses pemesanan sampai tiba di Malang..terima kasih ??,Positive,barang sudah sampai dg selamat packaging rapi hari dari proses pemesanan sampai tiba di malang terima kasih,1
"pengiriman lumayan cepetttt. proses agak lama, paking bagusss pake dus. harga pas lg promooo, respon cepettt.Aplikator mudah dipakai. Desainnya mewah.",Positive,pengiriman lumayan cepetttt proses agak lama paking bagusss pake dus harga pas lg promooo respon cepettt aplikator mudah dipakai desainnya mewah,1
