review,sentiment,emotion,clean_review,sentiment_label,emotion_label
Admin slow response. Konfirmasi ketersediaan barang lama sekali. Bonus gift yg dikirim juga ga sesuai,Negative,Fear,admin slow response konfirmasi ketersediaan barang lama sekali bonus gift yg dikirim juga ga sesuai,0,1
"gak sesuai ekspektasi, ternyata di ol shop lain harga jauh banget lebih murah",Negative,Sadness,gak sesuai ekspektasi ternyata di ol shop lain harga jauh banget lebih murah,0,4
"Seller TDK Kooperatif, menyebalkan!!!!",Negative,Anger,seller tdk kooperatif menyebalkan,0,0
diluar ekspektasi!! mirip banget sama yg biasa aku beli di drugstore dgn harga 150rb huhu.... serius iseng beli gegara bnyk review yg blg bagus apalagi harga 6rb klo ga cocok ga sakit hati.... ga taunya bagusss... cepet kering ga gumpal...,Positive,Happy,diluar ekspektasi mirip banget sama yg biasa aku beli di drugstore dgn harga rb huhu serius iseng beli gegara bnyk review yg blg bagus apalagi harga rb klo ga cocok ga sakit hati ga taunya bagusss cepet kering ga gumpal,1,2
respon seller lambat.. 2 hari dl baru barang dikirim..,Negative,Fear,respon seller lambat hari dl baru barang dikirim,0,1
"Awalnya bintang 5, setelah beberapa bulan pakai. Ternyata ada part yang hilang seperti baut",Negative,Sadness,awalnya bintang setelah beberapa bulan pakai ternyata ada part yang hilang seperti baut,0,4
"packaging gk aman bgt, bubble wrap tipis alhasil kemasan barang agak penyok pas dateng, thank god barangnya aman. ini official store seharusnya lebih baik lagi, fix min next duh.",Negative,Fear,packaging gk aman bgt bubble wrap tipis alhasil kemasan barang agak penyok pas dateng thank god barangnya aman ini official store seharusnya lebih baik lagi fix min next duh,0,1
"Barang diterima dalam kondisi rusak, juga di alami beberapa pembeli lain. complain di reject oleh seller, tapi Tokopedia menengahi dan bisa retur. tapi sayangnya saya dalam situasi tidak mudah mengirim barang. jadi apa boleh buat. Sangat tidak recommend beli di toko yang cenderung tidak amanah",Negative,Fear,barang diterima dalam kondisi rusak juga di alami beberapa pembeli lain complain di reject oleh seller tapi tokopedia menengahi dan bisa retur tapi sayangnya saya dalam situasi tidak mudah mengirim barang jadi apa boleh buat sangat tidak recommend beli di toko yang cenderung tidak amanah,0,1
Gampang dipakai. Lembut di kulit. Proses pesanan cepat. Penjualnya ramah banget. Warnanya lucu ??. Barangnya awet. Respon penjualnya top. Packaging aman ??. Packaging rapi.,Positive,Happy,gampang dipakai lembut di kulit proses pesanan cepat penjualnya ramah banget warnanya lucu barangnya awet respon penjualnya top packaging aman packaging rapi,1,2
"kualitas ok, respond penjual cepat sekali",Positive,Happy,kualitas ok respond penjual cepat sekali,1,2
Gampang dipakai. Nyaman di punggung.,Positive,Happy,gampang dipakai nyaman di punggung,1,2
gk di makan sama skali,Negative,Sadness,gk di makan sama skali,0,4
pengiriman lama sekali,Negative,Anger,pengiriman lama sekali,0,0
"saya sarankan jangan transaksi sama toko ini, pesanan saya sampai saat ini belum dikirim... selalu bohong klo ditanya...",Negative,Fear,saya sarankan jangan transaksi sama toko ini pesanan saya sampai saat ini belum dikirim selalu bohong klo ditanya,0,1
baru 5 hari barang sudah rusak padahal pemakaian normal. saya kirim balik barang nya ke penjual. katanya masuk garansi toko dan akan di service tapi sudah 1 bulan masih belum ada kejelasan juga. jadi sementara saya kasih bintang 1 dulu. sampai saya terima kembali barang nya dengan keaadaan normal dan berfungsi,Negative,Fear,baru hari barang sudah rusak padahal pemakaian normal saya kirim balik barang nya ke penjual katanya masuk garansi toko dan akan di service tapi sudah bulan masih belum ada kejelasan juga jadi sementara saya kasih bintang dulu sampai saya terima kembali barang nya dengan keaadaan normal dan berfungsi,0,1
"Pengiriman lama, barang nya cacat tolong diperbaiki layanan nya !",Negative,Anger,pengiriman lama barang nya cacat tolong diperbaiki layanan nya,0,0
"pengiriman cepat, packaging nya okeee banget, isinya sesuai, ga gampang macet pas dipakai, pokonya bagusss bangettt terima kasih joyko????",Positive,Happy,pengiriman cepat packaging nya okeee banget isinya sesuai ga gampang macet pas dipakai pokonya bagusss bangettt terima kasih joyko,1,2
sepertinya kurang cocok di kucing saya... pemakaian sudah masuk 3 minggu belum ada perkembangan...,Negative,Fear,sepertinya kurang cocok di kucing saya pemakaian sudah masuk minggu belum ada perkembangan,0,1
"produk original, packing aman jadi kardus engga penyok, mantabs lah",Positive,Happy,produk original packing aman jadi kardus engga penyok mantabs lah,1,2
deskripsi warna kurang sesuai,Negative,Fear,deskripsi warna kurang sesuai,0,1
Barangnya oke dan harganya jg terjangkau. Packingnya rapi bgt. jempolan sellernya,Positive,Happy,barangnya oke dan harganya jg terjangkau packingnya rapi bgt jempolan sellernya,1,2
"baik,packing aman pengiriman cepat",Positive,Happy,baik packing aman pengiriman cepat,1,2
Maaf ya kak kasih bintang 3 soalnya bagian dalam tas sobek terus reseletingnya dol susah dibuka tutup lain kali tolong cek dulu ??,Negative,Sadness,maaf ya kak kasih bintang soalnya bagian dalam tas sobek terus reseletingnya dol susah dibuka tutup lain kali tolong cek dulu,0,4
"Minta Black dikirim Transparent Black kecewa banget gasuka warnanya, lain kali e-commercenya teliti dalam menanggapi costumer",Negative,Sadness,minta black dikirim transparent black kecewa banget gasuka warnanya lain kali e commercenya teliti dalam menanggapi costumer,0,4
"masker sudah sampai, sesuai pesanan. packing baik. sukses selalu kak. makasih",Positive,Happy,masker sudah sampai sesuai pesanan packing baik sukses selalu kak makasih,1,2
Barang mantap??????,Positive,Love,barang mantap,1,3
Ukuran nya kecil tapi bagus untuk mengeringkan beberapa barang??????,Positive,Happy,ukuran nya kecil tapi bagus untuk mengeringkan beberapa barang,1,2
barang diterima dgn kondisi baik. produknya bagus. cocok. dan sudah bbrp kali beli.,Positive,Happy,barang diterima dgn kondisi baik produknya bagus cocok dan sudah bbrp kali beli,1,2
Proses packing lambat,Negative,Sadness,proses packing lambat,0,4
"yang bener aja dong, saya beli susu masa kemasannya kaya gini...bener2 kecewa, sudah mah ya lama dtgnya pas di open box kok hancur gini..",Negative,Anger,yang bener aja dong saya beli susu masa kemasannya kaya gini bener kecewa sudah mah ya lama dtgnya pas di open box kok hancur gini,0,0
"Bahan plastiknya tdk stretch, kaku dan tidak bagus aluas tdk bs melekat spt plastiknya stretch biasanya, not recommended",Negative,Fear,bahan plastiknya tdk stretch kaku dan tidak bagus aluas tdk bs melekat spt plastiknya stretch biasanya not recommended,0,1
"Gamepad sampai dengan packing std, gamepad satu normal namun yang satunya L2 dan R2 hilang entah kemana sudah di cek memang tidak ada apakah kesalahan pembuatan di pabrik atau memang produk gagal, semoga untuk ditingkatkan ketilitian dalam pengiriman sebelum sampai ke tangan konsumen, jadi stik atau gamepadnya terpaksa main pakai L2 dan R2 cabutan dari stik lain yang beda merek dan warnanya hitam, padahal gamepad normal sayangnya tombol R2 dan L2 missing/hilang, semoga gamepadnya awet. makasih y",Negative,Fear,gamepad sampai dengan packing std gamepad satu normal namun yang satunya l dan r hilang entah kemana sudah di cek memang tidak ada apakah kesalahan pembuatan di pabrik atau memang produk gagal semoga untuk ditingkatkan ketilitian dalam pengiriman sebelum sampai ke tangan konsumen jadi stik atau gamepadnya terpaksa main pakai l dan r cabutan dari stik lain yang beda merek dan warnanya hitam padahal gamepad normal sayangnya tombol r dan l missing hilang semoga gamepadnya awet makasih y,0,1
"Pokoknya jangan ada yg beli disini. Barang rusak, mau minta klaim tpi seller banyak alasan, padahal stiker garansi blm rusak/damage. Mohon dipikir kembali kalau mau beli disini??",Negative,Fear,pokoknya jangan ada yg beli disini barang rusak mau minta klaim tpi seller banyak alasan padahal stiker garansi blm rusak damage mohon dipikir kembali kalau mau beli disini,0,1
yg dipesan lain yg dikirm lain !!!,Negative,Anger,yg dipesan lain yg dikirm lain,0,0
packing buruk. kertas sampai pada sobek bungkusnya.,Negative,Anger,packing buruk kertas sampai pada sobek bungkusnya,0,0
ada bagian yang sobek,Negative,Sadness,ada bagian yang sobek,0,4
"Terima kasih, Spatoeid. Packaging rapi, aman dan pesanan komplit??",Positive,Happy,terima kasih spatoeid packaging rapi aman dan pesanan komplit,1,2
memuaskan seperti bisanya.. alhamdulillah dpt hadiah.,Positive,Happy,memuaskan seperti bisanya alhamdulillah dpt hadiah,1,2
"Size L kecil bgt sih, mana ga ada keterangan Size bajunya.. aneh bgt. Admin jg no respon.",Negative,Anger,size l kecil bgt sih mana ga ada keterangan size bajunya aneh bgt admin jg no respon,0,0
"BELI 18 BIJI , DI TELP SAMA TOKO.. TERNYATA BARANG GK ADA N D TAWARIN GANTI YANG MURAH. SAYA GAK MAU. EH TETAP DIKIRIM AMONG US YG BUKAN UV! SAYA KAN SUDAH BILANG TIDAK MAU! RUGI 526 .",Negative,Anger,beli biji di telp sama toko ternyata barang gk ada n d tawarin ganti yang murah saya gak mau eh tetap dikirim among us yg bukan uv saya kan sudah bilang tidak mau rugi,0,0
"Respon kurang, brg tdk sesuai deskripsi dan tdk ada solusi / tdk ada respon akhir dr si penjual",Negative,Sadness,respon kurang brg tdk sesuai deskripsi dan tdk ada solusi tdk ada respon akhir dr si penjual,0,4
"lumayan ,tapi kalau dipake jalan jauh suka lecet,,,pas jepit jempol dan kaki telunjuk terasa sakit",Negative,Sadness,lumayan tapi kalau dipake jalan jauh suka lecet pas jepit jempol dan kaki telunjuk terasa sakit,0,4
Beli di Official Store tgl 22 Feb 22 eh 23 Feb udh sampai di siang hari ???? Cepat banget ???? Thank you bangettttt cussons ???????? Dapet harga flass sale jd murah ??,Positive,Love,beli di official store tgl feb eh feb udh sampai di siang hari cepat banget thank you bangettttt cussons dapet harga flass sale jd murah,1,3
"barang yg dikirim tdk sesuai, harusnya cat kuku, yg datangnya eyesedo",Negative,Sadness,barang yg dikirim tdk sesuai harusnya cat kuku yg datangnya eyesedo,0,4
pengiriman lama banget parah,Negative,Anger,pengiriman lama banget parah,0,0
Warna yg dipilih kuning knp dikasih yg hijau?,Negative,Anger,warna yg dipilih kuning knp dikasih yg hijau,0,0
kamera yang saya beli baru dipakai 1 hari sudah layarnya rusak. dengan harga yg cukup mahal barangnya tidak bagus mutunya.,Negative,Sadness,kamera yang saya beli baru dipakai hari sudah layarnya rusak dengan harga yg cukup mahal barangnya tidak bagus mutunya,0,4
"Tidak bisa berfungsi walaupun sudah di charge, padahl sudah beli mahal�",Negative,Fear,tidak bisa berfungsi walaupun sudah di charge padahl sudah beli mahal,0,1
barang cepat panas dan rusak,Negative,Sadness,barang cepat panas dan rusak,0,4
Barang sampenya lama. Box diterima dalam kondisi yang sudah rusak. Padahal mau buat kado.,Negative,Sadness,barang sampenya lama box diterima dalam kondisi yang sudah rusak padahal mau buat kado,0,4
"Packing rapi, barang lumayan...",Positive,Happy,packing rapi barang lumayan,1,2
"Sangat mengecewakan, hipseat dan baby carrier tidak bisa disambung karena tidak ada safety lock antara hipseat dan baby carrier dan hood pelindung kepala bayi tidak tersedia. Semoga kedepannya deskrepsikan produk apa adanya, sehingga konsumen mengerti dan paham produck yg anda jual",Negative,Fear,sangat mengecewakan hipseat dan baby carrier tidak bisa disambung karena tidak ada safety lock antara hipseat dan baby carrier dan hood pelindung kepala bayi tidak tersedia semoga kedepannya deskrepsikan produk apa adanya sehingga konsumen mengerti dan paham produck yg anda jual,0,1
"Produk swallow, tp ukuran yg dikirim tdk sesuai deskripsi... Saya tanya, seller ga respon... Payah",Negative,Sadness,produk swallow tp ukuran yg dikirim tdk sesuai deskripsi saya tanya seller ga respon payah,0,4
keren om barang nya,Positive,Love,keren om barang nya,1,3
"bagus, angin nya terasa kuat tapi belum kebiasa ama getarannya doang yang agak kuat",Positive,Happy,bagus angin nya terasa kuat tapi belum kebiasa ama getarannya doang yang agak kuat,1,2
kucingnya muntah muntah,Negative,Fear,kucingnya muntah muntah,0,1
Tidak sesuai dengan apa yang dibayangkan,Negative,Fear,tidak sesuai dengan apa yang dibayangkan,0,1
"Memory sdh sy pasang. Ada 4 keping 8 GB DDR3, semua berfungsi dg baik. Pengiriman lumayan cepat. Recommended seller. ??",Positive,Love,memory sdh sy pasang ada keping gb ddr semua berfungsi dg baik pengiriman lumayan cepat recommended seller,1,3
recommended seller..udah order yg ke 16 kali,Positive,Love,recommended seller udah order yg ke kali,1,3
"beli dua rencana nya buat jaga jaga kalo salah satu nya rusak, eh bener aja dua dua nya gak mau nyolok stik ps dengan sempurna ke converter nya, mau retur produk udah kadung males, untuk penjual sebelum kirim barang tolong dong di QC lebih maksimal lagi",Negative,Sadness,beli dua rencana nya buat jaga jaga kalo salah satu nya rusak eh bener aja dua dua nya gak mau nyolok stik ps dengan sempurna ke converter nya mau retur produk udah kadung males untuk penjual sebelum kirim barang tolong dong di qc lebih maksimal lagi,0,4
Barang hanya dpt berfungsi beberapa hari terus mati tdk dpt signal.. dan ketika brg diretur... ternyata sama aja...mati lagi tdk da signal,Negative,Fear,barang hanya dpt berfungsi beberapa hari terus mati tdk dpt signal dan ketika brg diretur ternyata sama aja mati lagi tdk da signal,0,1
"yg dikirim beda barang yg lebih murah, selisih 16.703 ...eh rusak pula.. mau retur tapi maenannya dah terlanjur dibuka...yauda gw minta balikin selisih nya aja dg suruh isiin pulsa gw aja 15rb... udah 6hari pulsa ga masuk2..ditanyain jawab nya ok doang... PARAH GA AMANAH!!!",Negative,Anger,yg dikirim beda barang yg lebih murah selisih eh rusak pula mau retur tapi maenannya dah terlanjur dibuka yauda gw minta balikin selisih nya aja dg suruh isiin pulsa gw aja rb udah hari pulsa ga masuk ditanyain jawab nya ok doang parah ga amanah,0,0
packing hancur sampai lebur sampai rumah,Negative,Sadness,packing hancur sampai lebur sampai rumah,0,4
suka banget sama strap maskernya??. lucu + bagus bangett. recommended bgt. bakalan jdi langganan sihhh,Positive,Love,suka banget sama strap maskernya lucu bagus bangett recommended bgt bakalan jdi langganan sihhh,1,3
"barang nya cepat sampai, dan nyampe di tangan aq dalam keadaaan baik, tulisan nya juga jelas banget, dan berwarna jadi ga bosen liat nya",Positive,Happy,barang nya cepat sampai dan nyampe di tangan aq dalam keadaaan baik tulisan nya juga jelas banget dan berwarna jadi ga bosen liat nya,1,2
"kaca depan banyak yg lecet, seperti barang retur d jual lagi.....",Negative,Sadness,kaca depan banyak yg lecet seperti barang retur d jual lagi,0,4
mantab berkwalitasWarnanya cantik ??. Potongannya rapi. Ukurannya sesuai. Bahannya adem. Produk berkualitas. Produk sesuai dengan foto.,Positive,Happy,mantab berkwalitaswarnanya cantik potongannya rapi ukurannya sesuai bahannya adem produk berkualitas produk sesuai dengan foto,1,2
"saya kecewa, bahan nya panas. warna yg di kirim juga kurang menarik",Negative,Sadness,saya kecewa bahan nya panas warna yg di kirim juga kurang menarik,0,4
"Barang tidak sesuai, dikasih masker yang lebih murah hrganya.",Negative,Fear,barang tidak sesuai dikasih masker yang lebih murah hrganya,0,1
spesifikasi barang kurang lengkap dipakai dewasa ngga bisa hanya sampai leher,Negative,Sadness,spesifikasi barang kurang lengkap dipakai dewasa ngga bisa hanya sampai leher,0,4
Barang Sampah.. Kecewa belanja disini.. Modbo rusak kok dikirim,Negative,Anger,barang sampah kecewa belanja disini modbo rusak kok dikirim,0,0
Material Produk Bagus. Kualitas Produk Bagus. Produk Original. Ukuran Produk Sesuai.,Positive,Happy,material produk bagus kualitas produk bagus produk original ukuran produk sesuai,1,2
"order dari tgl 26 Nov, baru sampai tgl 05 Dec ?? padahal order dari official store.. itupun setelah kemarin saya follow up sendiri ke ekspedisinya karena status Di toped Masih menunggu pick up paket sampai pun tidak dipacking dengan aman, hanya selembar plastik & basah kena hujan.. kapok ga berani lagi belanja disini??melulu ??, dichat ke penjual, yang balas sistem dan hanya info masih menunggu pick up.",Negative,Fear,order dari tgl nov baru sampai tgl dec padahal order dari official store itupun setelah kemarin saya follow up sendiri ke ekspedisinya karena status di toped masih menunggu pick up paket sampai pun tidak dipacking dengan aman hanya selembar plastik basah kena hujan kapok ga berani lagi belanja disini melulu dichat ke penjual yang balas sistem dan hanya info masih menunggu pick up,0,1
lampu mati tidak mau nyala minta di revan,Negative,Fear,lampu mati tidak mau nyala minta di revan,0,1
"Piyama kualitas ????, seller responsive, prosesnya cepat, pengiriman juga cepat sampainya di Manado. Semoga next order bisa sebagus ini yah. Terima kasih.",Positive,Happy,piyama kualitas seller responsive prosesnya cepat pengiriman juga cepat sampainya di manado semoga next order bisa sebagus ini yah terima kasih,1,2
"sesuai dengan harga dan yg paling penting pelayanan cepat bagi saya yg dropshiper sangat terbantu, terima kasih ka",Positive,Happy,sesuai dengan harga dan yg paling penting pelayanan cepat bagi saya yg dropshiper sangat terbantu terima kasih ka,1,2
"warna nya cantik, tp potongannya ga rapi. jd sperti barang reject gtu, maaf ya. tp sy ga puas sih dg barang ini",Negative,Sadness,warna nya cantik tp potongannya ga rapi jd sperti barang reject gtu maaf ya tp sy ga puas sih dg barang ini,0,4
mantep keren oke barang nya,Positive,Happy,mantep keren oke barang nya,1,2
"Fast respon, next bakal order lagi disini thank you",Positive,Love,fast respon next bakal order lagi disini thank you,1,3
lumayan barang berfungsi lucuuu,Positive,Happy,lumayan barang berfungsi lucuuu,1,2
"Diluar expektasi saya,, benar benar ukuran super mini, tidak ada bedanya dengan box, kontener yg di pasar, yg 3, tingkt, cma karena ada space, diatas ,itu saja kelebihanya, saya ukur lebarnya cuma sejengkal ,antar jempol ibu jari dan dan jari tengah ,,benar benar kecil.. dengan harg lumayan mahal..??????????????????",Negative,Anger,diluar expektasi saya benar benar ukuran super mini tidak ada bedanya dengan box kontener yg di pasar yg tingkt cma karena ada space diatas itu saja kelebihanya saya ukur lebarnya cuma sejengkal antar jempol ibu jari dan dan jari tengah benar benar kecil dengan harg lumayan mahal,0,0
Barang sampe dengan sobek Gw di kasih barang rijek kacau ni seller.,Negative,Anger,barang sampe dengan sobek gw di kasih barang rijek kacau ni seller,0,0
"Gak guna dibeli, aplikasi semua gabisa. Moka Cashlez semua gabisa. dulu beli apa juga ga connect. no recomended. harga mahal. support jelek",Negative,Fear,gak guna dibeli aplikasi semua gabisa moka cashlez semua gabisa dulu beli apa juga ga connect no recomended harga mahal support jelek,0,1
"Kulkas saat ini kondisi bagus semoga awet tidak ada kendala2, yang saya suka banget toko ini aja sendiri H-1 lebaran yang sanggup kirim di hari yang sama..pesen jam 1 jam 4 nyampe ...mantaaaap thx seller",Positive,Happy,kulkas saat ini kondisi bagus semoga awet tidak ada kendala yang saya suka banget toko ini aja sendiri h lebaran yang sanggup kirim di hari yang sama pesen jam jam nyampe mantaaaap thx seller,1,2
"Mending cari penjual lain klo mau beli pet cargo, masih banyak seler lain. Dr seller berat di Markup 6,4kg. Asli nya berat cuma 2,2kg dr ekspedisi. Dg alasan dimensi. Padhal barang nya masih wajar karena dalam bentuk blm di install (kecil, ringan). Saya pernah beli di seller lain gada masalah dimensi sampai 6kg lebih.",Negative,Fear,mending cari penjual lain klo mau beli pet cargo masih banyak seler lain dr seller berat di markup kg asli nya berat cuma kg dr ekspedisi dg alasan dimensi padhal barang nya masih wajar karena dalam bentuk blm di install kecil ringan saya pernah beli di seller lain gada masalah dimensi sampai kg lebih,0,1
Barang yang sampai berbededa dengan do foto,Negative,Fear,barang yang sampai berbededa dengan do foto,0,1
"pelayanan cepat, langganan di toko ini.",Positive,Happy,pelayanan cepat langganan di toko ini,1,2
"Parah prosesnya lama banget, semoga ini bisa jadi pelajaram buat team logitech",Negative,Fear,parah prosesnya lama banget semoga ini bisa jadi pelajaram buat team logitech,0,1
"Kecewa sih. Padahal beli mau buat dikasih orang. Tapi malah ga dapet boxnya. Sebelumnya pernah beli diario x nagita slavina juga, tapi dapet box. Kirain beli pas sale di tokopedia akan dapat boxnya juga. Ternyata malah ga dapet.",Negative,Sadness,kecewa sih padahal beli mau buat dikasih orang tapi malah ga dapet boxnya sebelumnya pernah beli diario x nagita slavina juga tapi dapet box kirain beli pas sale di tokopedia akan dapat boxnya juga ternyata malah ga dapet,0,4
wangi nya kyk parfum Refill mirahan ??,Negative,Anger,wangi nya kyk parfum refill mirahan,0,0
packing sangat aman . selalu puas thx seller sukses,Positive,Happy,packing sangat aman selalu puas thx seller sukses,1,2
Sangat puas sdh berkali2 belanja disini pelayanannya ramah dan pengiriman super rapih dan cepat,Positive,Happy,sangat puas sdh berkali belanja disini pelayanannya ramah dan pengiriman super rapih dan cepat,1,2
"kado.harga paling murah pada saat beli , trims, semoga bisa langganan. dan harganya bisa terbaik terus se tokped",Positive,Love,kado harga paling murah pada saat beli trims semoga bisa langganan dan harganya bisa terbaik terus se tokped,1,3
"so far barang yg aku terima bagus no cacat, tp barang ini agak cacat di covernya, kynya dr pengiriman karena pas sampe packingnya dah kebuka gak tau kynya di sobek buat ngeliat isinya sm si kurir atau gmna jdnya bukunya kegesek huhu sedih sih tp untungnya cm cover doang gk sampe ke dalem",Positive,Happy,so far barang yg aku terima bagus no cacat tp barang ini agak cacat di covernya kynya dr pengiriman karena pas sampe packingnya dah kebuka gak tau kynya di sobek buat ngeliat isinya sm si kurir atau gmna jdnya bukunya kegesek huhu sedih sih tp untungnya cm cover doang gk sampe ke dalem,1,2
"kecewa sekali tidak sesuai descripsi, ukuran 90 yard, boong banget, sangat tipis sekali.",Negative,Sadness,kecewa sekali tidak sesuai descripsi ukuran yard boong banget sangat tipis sekali,0,4
"kecewa banget pengiriman hanya dibungkus buble wrap doang sehinga ptodak ada yg pecah , dan ada prodak yg bocor tetap dikirim ketika dikomplain disuruh kirim balik bayar ongkosnya rp 10 ribu tapi dikembalikan hanya rp 6 ribu sj , quality kontrolnya jelek , pengemasan nya seadanya sj",Negative,Fear,kecewa banget pengiriman hanya dibungkus buble wrap doang sehinga ptodak ada yg pecah dan ada prodak yg bocor tetap dikirim ketika dikomplain disuruh kirim balik bayar ongkosnya rp ribu tapi dikembalikan hanya rp ribu sj quality kontrolnya jelek pengemasan nya seadanya sj,0,1
mantap Gan???? Produk Original. Barang Sesuai Deskripsi. Produk berfungsi dengan baik.,Positive,Love,mantap gan produk original barang sesuai deskripsi produk berfungsi dengan baik,1,3
"warna yang datang beda sama asli, diganti seh tp pas dateng bahannya tipissss banget, nyesel deh",Negative,Sadness,warna yang datang beda sama asli diganti seh tp pas dateng bahannya tipissss banget nyesel deh,0,4
barang sangat bagus...pengiriman baik. Smg awett,Positive,Happy,barang sangat bagus pengiriman baik smg awett,1,2
"kualitas gunting kurang bagus, krn gunting rumputnya tdk tajam, itu disebabkan krn antara bilah gunting nya tdk rapat, sehingga ada celah yg mengakibatkan guntingan g maksimal. utk penjual responsif tp barang kurang memuaskan.",Negative,Fear,kualitas gunting kurang bagus krn gunting rumputnya tdk tajam itu disebabkan krn antara bilah gunting nya tdk rapat sehingga ada celah yg mengakibatkan guntingan g maksimal utk penjual responsif tp barang kurang memuaskan,0,1
"bagus, original, suara lumayan, semua touch control nya berfungsi dengan baik, batre lumayan awet.",Positive,Happy,bagus original suara lumayan semua touch control nya berfungsi dengan baik batre lumayan awet,1,2
Bahannya nyaman ??. Nyaman di punggung. Gampang dipakai. Desain ergonomis. Beban tersebar merata,Positive,Happy,bahannya nyaman nyaman di punggung gampang dipakai desain ergonomis beban tersebar merata,1,2
barang sesuai deskripsi pengiriman cepat seller responship dan ramahterimakasih seller dan tokopedia,Positive,Happy,barang sesuai deskripsi pengiriman cepat seller responship dan ramahterimakasih seller dan tokopedia,1,2
packingnya ga rapi ada yg ga ketutup jadinya kena hujan sekitar 8 buku rusak:(((,Negative,Sadness,packingnya ga rapi ada yg ga ketutup jadinya kena hujan sekitar buku rusak,0,4
kurang sesuai ekspetasi,Negative,Sadness,kurang sesuai ekspetasi,0,4
"barang kualitas jelek, kaki patah, banyak pecah sedikit ditekuk pecah dan copot.. blum sempet pake udh tak buang aja",Negative,Anger,barang kualitas jelek kaki patah banyak pecah sedikit ditekuk pecah dan copot blum sempet pake udh tak buang aja,0,0
packing pengiriman kurang aman hanya dilapisi plastik tipis sehingga dpt menyebabkan kerusakan pada produk. dan produk yg saya terima mengalami lekukan pada tutup dan menimbulkan bercak sehingga tidak bisa menutup rapat. sehingga untuk ke depan mohon dapat memberikan packing yg lbh aman. Agar penjual dan konsumen sama2 nyaman,Negative,Sadness,packing pengiriman kurang aman hanya dilapisi plastik tipis sehingga dpt menyebabkan kerusakan pada produk dan produk yg saya terima mengalami lekukan pada tutup dan menimbulkan bercak sehingga tidak bisa menutup rapat sehingga untuk ke depan mohon dapat memberikan packing yg lbh aman agar penjual dan konsumen sama nyaman,0,4
Minta 4 pcs dikirimnya 3 pcs dan dikemasan paket tidak ada jumlah barang yang akan dikirim.,Negative,Sadness,minta pcs dikirimnya pcs dan dikemasan paket tidak ada jumlah barang yang akan dikirim,0,4
"Sedikit ada kendala, tapi semuanya sudah normal kembali , makasih Respon toko percakapan baik'??????",Positive,Happy,sedikit ada kendala tapi semuanya sudah normal kembali makasih respon toko percakapan baik,1,2
"Barang original, pengemasangan sangat baik dan sangat cepat, seller sangat fast respon",Positive,Love,barang original pengemasangan sangat baik dan sangat cepat seller sangat fast respon,1,3
paket telah sampai....sesuai hargalah,Positive,Happy,paket telah sampai sesuai hargalah,1,2
"Packaging aman ??. Packaging rapi. Desainnya lucu. Respon penjualnya top. maap fotonya burem, soalnya ss dari video unboxing ??",Positive,Love,packaging aman packaging rapi desainnya lucu respon penjualnya top maap fotonya burem soalnya ss dari video unboxing,1,3
Kualitas cetakan buku kurang baik,Negative,Sadness,kualitas cetakan buku kurang baik,0,4
Mantabh surantab.. customer service nya very very reliable.. kartu nya dahsyat signal tetep seteroooong dibawa ke pelosok korea.. makasih yah kak,Positive,Happy,mantabh surantab customer service nya very very reliable kartu nya dahsyat signal tetep seteroooong dibawa ke pelosok korea makasih yah kak,1,2
Produk Original. Barang Sesuai Deskripsi. Bahan tebal. ponakan saya suka,Positive,Happy,produk original barang sesuai deskripsi bahan tebal ponakan saya suka,1,2
"makin butek, jangan beli guys",Negative,Fear,makin butek jangan beli guys,0,1
"Barang rusak setelah seminggu. Respon penjual buruk. Katanya garansi, chat saja tidak dibalas. Garansi bohong ! Pikir LG deh klo mau beli disini.",Negative,Fear,barang rusak setelah seminggu respon penjual buruk katanya garansi chat saja tidak dibalas garansi bohong pikir lg deh klo mau beli disini,0,1
Barangnya original ??. Warna sesuai pesanan. Suara jernih. Penjualnya ramah banget. Packaging aman ??. Respon penjualnya top.,Positive,Happy,barangnya original warna sesuai pesanan suara jernih penjualnya ramah banget packaging aman respon penjualnya top,1,2
bangkai yg ada...sdh pd mati semuanyaaa,Negative,Fear,bangkai yg ada sdh pd mati semuanyaaa,0,1
Mantap nih kartu murah bagus kualitas nya... Gak nyesel,Positive,Happy,mantap nih kartu murah bagus kualitas nya gak nyesel,1,2
Bagus bagus.....dimsumnyamasih kedaan bgus ga penyok... dalem ya juga seger produknya rekomen bgt klo belanja disini???????????? enak ga cape jadi makin sering masak biar hemat dan sehat dirumahmakasi yaa udh mempermudah masak ??????????????????????,Positive,Love,bagus bagus dimsumnyamasih kedaan bgus ga penyok dalem ya juga seger produknya rekomen bgt klo belanja disini enak ga cape jadi makin sering masak biar hemat dan sehat dirumahmakasi yaa udh mempermudah masak,1,3
"Barang gak berfungsi, kalo mau dikirim cek dulu bos senter gak hidup udah di cas seharian, packing juga tidak bagus jadi bungkusnya ada yg pecah",Negative,Sadness,barang gak berfungsi kalo mau dikirim cek dulu bos senter gak hidup udah di cas seharian packing juga tidak bagus jadi bungkusnya ada yg pecah,0,4
gak sesuai harga malah kualitas nol,Negative,Anger,gak sesuai harga malah kualitas nol,0,0
Barangnya original ??. Kemasan disegel. Proses pesanan cepat. Respon penjualnya top.,Positive,Happy,barangnya original kemasan disegel proses pesanan cepat respon penjualnya top,1,2
